x,z
-12.0,-2.014300336622372
-11.5,-1.7642969923634757
-11.0,-1.5142936481042393
-10.5,-1.2642903038454114
-10.0,-1.0142869595865336
-9.5,-0.7642836153272069
-9.0,-0.5142802710683938
-8.5,-0.26427692680929843
-8.0,-0.014273582550285126
-7.5,0.2357297617088676
-7.0,0.48573310596784725
-6.5,0.7357364502269201
-6.0,0.9857397944858569
-5.5,1.2550466518309464
-5.0,1.536655375776989
-4.5,1.8144856026906078
-4.0,2.0421322680036953
-3.5,2.1595853458773973
-3.0,2.185319524920407
-2.5,2.1251842615837577
-2.0,2.0086920823210876
-1.5,1.8852472958357724
-1.0,1.8134752810740618
-0.5,1.8460785667950743
0.0,2.019273985663905
0.5,2.3460922197395675
1.0,2.813497284104236
1.5,3.3852692609510844
2.0,4.008707149679586
2.5,4.625193419194951
3.0,5.185337385399644
3.5,5.659636755119211
4.0,6.042240871706374
4.5,6.314674686259631
5.0,6.536842508666883
5.5,6.755182415959943
6.0,6.985820056702687
6.5,7.235823400961659
7.0,7.485826745220844
7.5,7.735830089479636
8.0,7.9858334337389065
8.5,8.235836777997807
9.0,8.485840122257134
9.5,8.735843466515842
10.0,8.985846810774856
10.5,9.235850155033942
11.0,9.485853499293066
11.5,9.735856843552025
12.0,9.985860187811104
