x,z
-12.0,-6.049426660700348
-11.5,-5.79424251265084
-11.0,-5.539058364601317
-10.5,-5.2838742165518084
-10.0,-5.028690068502286
-9.5,-4.773505920452777
-9.0,-4.5183217724032545
-8.5,-4.263137624353746
-8.0,-4.0079534763042375
-7.5,-3.7527693282547148
-7.0,-3.4975851802052063
-6.5,-3.2424010321556835
-6.0,-2.987216884106175
-5.5,-2.7319688027418465
-5.0,-2.476656484312727
-4.5,-2.2212736517360696
-4.0,-1.965833720180214
-3.5,-1.7105531616775096
-3.0,-1.455309736293124
-2.5,-1.2001006440769189
-2.0,-0.9449135417758328
-1.5,-0.6897302127753164
-1.0,-0.43453244046083483
-0.5,-0.17930502049284058
0.0,0.07596190442630069
0.5,0.33127158919644084
1.0,0.5866207789177187
1.5,0.8419977854113501
2.0,1.0973815048318096
2.5,1.3527411078276426
3.0,1.608036000347869
3.5,1.863228206803114
4.0,2.1182941772567077
4.5,2.3728394299162554
5.0,2.627462633257167
5.5,2.882243012454042
6.0,3.1372026690822086
6.5,3.3923868171317233
7.0,3.64757096518124
7.5,3.9027551132307554
8.0,4.157939261280271
8.5,4.413123409329787
9.0,4.668307557379302
9.5,4.923491705428818
10.0,5.1786758534783335
10.5,5.433860001527847
11.0,5.6890441495773665
11.5,5.9442282976268785
12.0,6.199412445676394
