x,z
-12.0,-2.2050754608668504
-11.5,-1.9610158830011069
-11.0,-1.716956305135113
-10.5,-1.4728967272694726
-10.0,-1.2288371494037453
-9.5,-0.9847775715377047
-9.0,-0.7407179936720216
-8.5,-0.4966584158061666
-8.0,-0.252598837940326
-7.5,-0.008539260074378774
-7.0,0.23552031779141203
-6.5,0.4795798956572668
-6.0,0.7236394735230078
-5.5,0.978600592539749
-5.0,1.244397692076845
-4.5,1.520752797833115
-4.0,1.8016713231711634
-3.5,2.041991930453406
-3.0,2.2682468442839934
-2.5,2.4825402039402995
-2.0,2.6896595621731656
-1.5,2.8959603137159355
-1.0,3.1077120860933665
-0.5,3.330143790090281
0.0,3.5666707498416144
0.5,3.81844341621676
1.0,4.084312051845227
1.5,4.360860656365842
2.0,4.64285621832207
2.5,4.924018873399553
3.0,5.197973479606333
3.5,5.459908395216324
4.0,5.707698393817704
4.5,5.914551589488644
5.0,6.125987688054913
5.5,6.348059021263836
6.0,6.581069342303055
6.5,6.825128920168808
7.0,7.069188498034817
7.5,7.313248075900425
8.0,7.557307653766484
8.5,7.8013672316321445
9.0,8.045426809498277
9.5,8.289486387363798
10.0,8.533545965229592
10.5,8.777605543095515
11.0,9.02166512096142
11.5,9.2657246988272
12.0,9.509784276693107
