x,z
-12.0,-2.0288588562621426
-11.5,-1.7788582929489598
-11.0,-1.5288577296354369
-10.5,-1.2788571663223252
-10.0,-1.0288566030091617
-9.5,-0.7788560396955487
-9.0,-0.528855476382452
-8.5,-0.27885491306906884
-8.0,-0.028854349755769445
-7.5,0.22114621355766856
-7.0,0.4711467768709324
-6.5,0.7211473401842914
-6.0,0.9711479034975135
-5.5,1.2438432883314468
-5.0,1.5314611741685225
-4.5,1.8166307172217468
-4.0,2.0508707304701725
-3.5,2.1660520287019196
-3.0,2.1913686948316706
-2.5,2.1350340607457214
-2.0,2.0270791547816547
-1.5,1.915232765568129
-1.0,1.8548369600965033
-0.5,1.8956179584356896
0.0,2.0717917536444546
0.5,2.395622933047566
1.0,2.8548422456443157
1.5,3.4152322897366645
2.0,4.02707086864721
2.5,4.63502567795328
3.0,5.191380803962453
3.5,5.666111248518421
4.0,6.050996469239237
4.5,6.316816214196246
5.0,6.531619131160847
5.5,6.743927519604438
6.0,6.971161423017197
6.5,7.221161986330456
7.0,7.471162549643922
7.5,7.721163112957001
8.0,7.971163676270556
8.5,8.221164239583747
9.0,8.471164802897356
9.5,8.721165366210352
10.0,8.97116592952365
10.5,9.221166492837016
11.0,9.471167056150437
11.5,9.721167619463674
12.0,9.97116818277704
