x,z
-12.0,-2.2964290087505876
-11.5,-2.046334939775483
-11.0,-1.7962408708000766
-10.5,-1.5461468018250857
-10.0,-1.2960527328499993
-9.5,-1.0459586638745295
-9.0,-0.7958645948994876
-8.5,-0.5457705259242501
-8.0,-0.29567645694902156
-7.5,-0.04558238797368652
-7.0,0.20451168100147799
-6.5,0.4546057499767212
-6.0,0.7046998189518501
-5.5,0.9693793828776132
-5.0,1.2471499271616073
-4.5,1.5343678897041055
-4.0,1.8164891917028547
-3.5,2.038699421274365
-3.0,2.2330554150612745
-2.5,2.4038054535394204
-2.0,2.560856221666499
-1.5,2.7178145163383274
-1.0,2.8888180792368803
-0.5,3.0860377992598877
0.0,3.3176170318951446
0.5,3.586374107558188
1.0,3.8894921543690684
1.5,4.218828615734353
2.0,4.562211009836071
2.5,4.905494730639983
3.0,5.2350568632103105
3.5,5.540968297056015
4.0,5.818958258960011
4.5,6.036730922673019
5.0,6.249407115591189
5.5,6.471590886331991
6.0,6.706957474357088
6.5,6.957051543332237
7.0,7.207145612307629
7.5,7.4572396812825925
8.0,7.707333750258066
8.5,7.957427819233109
9.0,8.207521888208639
9.5,8.457615957183515
10.0,8.707710026158727
10.5,8.957804095133977
11.0,9.207898164109258
11.5,9.457992233084415
12.0,9.708086302059701
