x,z
-12.0,-2.167950028331889
-11.5,-1.9238596716035514
-11.0,-1.6797693148749318
-10.5,-1.4356789581466955
-10.0,-1.191588601418374
-9.5,-0.9474982446896834
-9.0,-0.7034078879614178
-8.5,-0.45931753123295477
-8.0,-0.21522717450449835
-7.5,0.028863182224057482
-7.0,0.27295353895245
-6.5,0.5170438956809136
-6.0,0.7611342524092706
-5.5,1.0187039134164237
-5.0,1.2887005004025553
-4.5,1.56851511362715
-4.0,1.846220046081843
-3.5,2.0698525853031917
-3.0,2.269855626768212
-2.5,2.449832398896529
-2.0,2.6181273131624057
-1.5,2.786121218442288
-1.0,2.965525515776772
-0.5,3.1663660567113183
0.0,3.3953232733094407
0.5,3.6546986554392653
1.0,3.942191983363679
1.5,4.251123270534832
2.0,4.571464522132754
2.5,4.891496840895837
3.0,5.1998228024979785
3.5,5.488075741339447
4.0,5.752630840435711
4.5,5.962808751424587
5.0,6.170880472609172
5.5,6.388832168364949
6.0,6.619302813891945
6.5,6.863393170620325
7.0,7.107483527348931
7.5,7.351573884077132
8.0,7.595664240805824
8.5,7.839754597534092
9.0,8.083844954262865
9.5,8.32793531099097
10.0,8.572025667719391
10.5,8.81611602444788
11.0,9.0602063811764
11.5,9.304296737904775
12.0,9.548387094633284
