x,z
-12.0,-2.011676275836445
-11.5,-1.7617636795030356
-11.0,-1.5118510831692893
-10.5,-1.2619384868359504
-10.0,-1.0120258905025608
-9.5,-0.7621132941687236
-9.0,-0.5122006978353993
-8.5,-0.26228810150179305
-8.0,-0.012375505168268894
-7.5,0.2375370911653949
-7.0,0.4874496874988854
-6.5,0.7373622838324692
-6.0,0.9872748801659175
-5.5,1.2562549054927437
-5.0,1.537382978793108
-4.5,1.8147057290317017
-4.0,2.0420145576974083
-3.5,2.159741150155618
-3.0,2.1856780117513614
-2.5,2.125519238799892
-2.0,2.0087353251062816
-1.5,1.8848147054501627
-1.0,1.8125479139610585
-0.5,1.8447670866453738
0.0,2.017764535529745
0.5,2.344599265328597
1.0,2.81220702028377
1.5,3.384292352182549
2.0,4.008024491265866
2.5,4.624620563736011
3.0,5.184605696358689
3.5,5.658519802121301
4.0,6.040667927273798
4.5,6.313258728238532
5.0,6.535753584539938
5.5,6.754393617383129
6.0,6.985177192171011
6.5,7.235089788504495
7.0,7.485002384838189
7.5,7.734914981171494
8.0,7.984827577505274
8.5,8.234740173838686
9.0,8.484652770172527
9.5,8.734565366505741
10.0,8.984477962839263
10.5,9.234390559172862
11.0,9.484303155506499
11.5,9.734215751839969
12.0,9.98412834817356
