x,z
-12.0,-2.009186320836016
-11.5,-1.7592998024169293
-11.0,-1.5094132839975072
-10.5,-1.259526765578493
-10.0,-1.0096402471594281
-9.5,-0.7597537287399161
-9.0,-0.5098672103209161
-8.5,-0.2599806919016343
-8.0,-0.010094173482434687
-7.5,0.23979234493690416
-7.0,0.4896788633560697
-6.5,0.7395653817753289
-6.0,0.9894519001944524
-5.5,1.2573881784299652
-5.0,1.5368323556326964
-4.5,1.8124019759166505
-4.0,2.0387533896383494
-3.5,2.158113233461977
-3.0,2.185369166292183
-2.5,2.1255584964426912
-2.0,2.007987755439453
-1.5,1.8825144218316439
-1.0,1.808622974913111
-0.5,1.8396643339499477
0.0,2.012216698527482
0.5,2.3394448343960503
1.0,2.8081790226015064
1.5,3.381837751558017
2.0,4.007070760622144
2.5,4.624400342946799
3.0,5.183982157484575
3.5,5.656520672548231
4.0,6.036979099079519
4.5,6.310476506144822
5.0,6.534675726700145
5.5,6.754950950736927
6.0,6.98672834225575
6.5,7.236614860674913
7.0,7.486501379094281
7.5,7.736387897513271
8.0,7.986274415932717
8.5,8.236160934351808
9.0,8.486047452771317
9.5,8.735933971190203
10.0,8.985820489609399
10.5,9.235707008028676
11.0,9.485593526447989
11.5,9.735480044867135
12.0,9.98536656328639
