x,z
-12.0,-2.011790453257163
-11.5,-1.7618766663162384
-11.0,-1.5119628793749764
-10.5,-1.262049092434122
-10.0,-1.0121353054932167
-9.5,-0.7622215185518639
-9.0,-0.5123077316110243
-8.5,-0.2623939446699023
-8.0,-0.012480157728862469
-7.5,0.23743362921231692
-7.0,0.4873474161533231
-6.5,0.7372612030944226
-6.0,0.9871749900353863
-5.5,1.256199115742918
-5.0,1.5373990921142977
-4.5,1.8147983014339681
-4.0,2.042152297937875
-3.5,2.15981322335786
-3.0,2.185697331957845
-2.5,2.125526882441348
-2.0,2.008779906931897
-1.5,1.8849295179270071
-1.0,1.8127363554951723
-0.5,1.8450092616726472
0.0,2.018027087524316
0.5,2.344843796356388
1.0,2.812400163903101
1.5,3.3844142121016008
2.0,4.0080784952837885
2.5,4.624640069597129
3.0,5.1846393987057215
3.5,5.6586088290471785
4.0,6.040825184477312
4.5,6.313373130497144
5.0,6.535793756654549
5.5,6.754364116800561
6.0,6.985105876620854
6.5,7.235019663561854
7.0,7.484933450503064
7.5,7.7348472374438835
8.0,7.984761024385179
8.5,8.234674811326109
9.0,8.484588598267463
9.5,8.734502385208195
10.0,8.984416172149231
10.5,9.234329959090347
11.0,9.484243746031497
11.5,9.734157532972484
12.0,9.98407131991359
