x,z
-12.0,-2.0119061175211392
-11.5,-1.7619909494232031
-11.0,-1.5120757813249301
-10.5,-1.262160613227065
-10.0,-1.0122454451291485
-9.5,-0.7623302770307845
-9.0,-0.5124151089329338
-8.5,-0.26249994083480066
-8.0,-0.012584772736749846
-7.5,0.23733039536144074
-7.0,0.48724556345945813
-6.5,0.7371607315575687
-6.0,0.9870758996555433
-5.5,1.256142793431695
-5.0,1.537412417424691
-4.5,1.814885798991623
-4.0,2.04228397196026
-3.5,2.159882054870597
-3.0,2.1857157595489514
-2.5,2.1255345408041837
-2.0,2.008823744993584
-1.5,1.8850417194725668
-1.0,1.8129202184915043
-0.5,1.8452455057598574
0.0,2.018283340399464
0.5,2.3450827783819896
1.0,2.812589493420553
1.5,3.3845346083925003
2.0,4.008133285017301
2.5,4.624661499724268
3.0,5.184674495122646
3.5,5.658697275894301
4.0,6.04097941173293
4.5,6.313485876084805
5.0,6.535834944133382
5.5,6.754338272690549
6.0,6.9850399340092775
6.5,7.234955102107287
7.0,7.484870270205511
7.5,7.734785438303339
8.0,7.9847006064016455
8.5,8.234615774499588
9.0,8.484530942597953
9.5,8.734446110695696
10.0,8.984361278793743
10.5,9.234276446891872
11.0,9.484191614990033
11.5,9.734106783088029
12.0,9.984021951186147
