x,z
-12.0,-2.0084076651435954
-11.5,-1.7585320522398513
-11.0,-1.5086564393357698
-10.5,-1.2587808264320968
-10.0,-1.0089052135283718
-9.5,-0.7590296006242013
-9.0,-0.5091539877205427
-8.5,-0.25927837481660176
-8.0,-0.009402761912743921
-7.5,0.24047285099125393
-7.0,0.49034846389507825
-6.5,0.7402240767989965
-6.0,0.9900996897027792
-5.5,1.25770797124187
-5.0,1.5366321255105497
-4.5,1.8116749363864448
-4.0,2.0377672509575517
-3.5,2.157659445530953
-3.0,2.1853453968402845
-2.5,2.125662432897235
-2.0,2.0078724459469
-1.5,1.881950907595464
-1.0,1.807593326606451
-0.5,1.838299454653263
0.0,2.0107236430135598
0.5,2.3380582399510303
1.0,2.8071060605462264
1.5,3.381209402862443
2.0,4.0068689563482005
2.5,4.624395694647127
3.0,5.183827122725646
3.5,5.65591250449966
4.0,6.035815442916355
4.5,6.309550468370523
5.0,6.534255671221038
5.5,6.755030142301278
6.0,6.98711439939589
6.5,7.236990012299711
7.0,7.486865625203738
7.5,7.736741238107388
8.0,7.986616851011496
8.5,8.236492463915244
9.0,8.486368076819414
9.5,8.736243689722954
10.0,8.986119302626811
10.5,9.235994915530746
11.0,9.485870528434718
11.5,9.735746141338524
12.0,9.985621754242437
