x,z
-12.0,-2.0096369021315397
-11.5,-1.7596365009911148
-11.0,-1.5096360998503533
-10.5,-1.2596356987100001
-10.0,-1.0096352975695937
-9.5,-0.7596348964287412
-9.0,-0.5096344952884015
-8.5,-0.25963409414777955
-8.0,-0.009633693007241234
-7.5,0.24036670813343755
-7.0,0.49036710927394295
-6.5,0.7403675104145421
-6.0,0.9903679115550057
-5.5,1.2568730858231898
-5.0,1.5339822299352104
-4.5,1.8072451562185718
-4.0,2.03267173390412
-3.5,2.1548880246586792
-3.0,2.1844732604064383
-2.5,2.1255131236867073
-2.0,2.007129388900025
-1.5,1.8797729628742896
-1.0,1.8039384420080395
-0.5,1.833648220104382
0.0,2.0057957837128417
0.5,2.3336569817503054
1.0,2.8039516768375607
1.5,3.379782946107858
2.0,4.007128000528075
2.5,4.625497532636674
3.0,5.184452840730291
3.5,5.654883762466218
4.0,6.032707045816987
4.5,6.307357770916804
5.0,6.534095529788823
5.5,6.756938158056496
6.0,6.9903775389284615
6.5,7.240377940068961
7.0,7.490378341209667
7.5,7.74037874235
8.0,7.990379143490796
8.5,8.240379544631221
9.0,8.490379945772066
9.5,8.740380346912291
10.0,8.990380748052827
10.5,9.240381149193444
11.0,9.490381550334094
11.5,9.74038195147458
12.0,9.990382352615176
