x,z
-12.0,-2.222379703908028
-11.5,-1.9723355049543052
-11.0,-1.7222913060002263
-10.5,-1.4722471070465888
-10.0,-1.2222029080928776
-9.5,-0.9721587091387403
-9.0,-0.7221145101850726
-8.5,-0.4720703112311494
-8.0,-0.22202611227729768
-7.5,0.028018086676682347
-7.0,0.27806228563049185
-6.5,0.5281064845843866
-6.0,0.7781506835381675
-5.5,1.0475312207442382
-5.0,1.3326984971797646
-4.5,1.6252901775822766
-4.0,1.8989475586420546
-3.5,2.0871219320573218
-3.0,2.2282207720346943
-2.5,2.3292440595345596
-2.0,2.40710689066369
-1.5,2.485593835582282
-1.0,2.5900945497069348
-0.5,2.742785436370019
0.0,2.958660061474584
0.5,3.242967495519648
1.0,3.5904604439501675
1.5,3.986147715176947
2.0,4.407854866198016
2.5,4.830190989581182
3.0,5.2293624937887735
3.5,5.588436671719789
4.0,5.900391159610806
4.5,6.126629836310204
5.0,6.333903065594068
5.5,6.548629567841043
6.0,6.77921145843088
6.5,7.029255657384692
7.0,7.279299856338724
7.5,7.529344055292344
8.0,7.779388254246431
8.5,8.029432453200146
9.0,8.2794766521543
9.5,8.529520851107844
10.0,8.779565050061677
10.5,9.029609249015586
11.0,9.27965344796954
11.5,9.529697646923351
12.0,9.779741845877265
