x,z
-12.0,-2.4247194860196473
-11.5,-2.1745527137470746
-11.0,-1.924385941474259
-10.5,-1.674219169201757
-10.0,-1.4240523969291847
-9.5,-1.173885624656314
-9.0,-0.9237188523837938
-8.5,-0.6735520801110968
-8.0,-0.4233853078384242
-7.5,-0.17321853556563793
-7.0,0.07694823670699208
-6.5,0.3271150089796856
-6.0,0.5772817812522659
-5.5,0.8372707619384929
-5.0,1.1073437538916608
-4.5,1.3880055770232924
-4.0,1.6753642468547199
-3.5,1.9274888320945207
-3.0,2.1690349612547966
-2.5,2.401552100808269
-2.0,2.6285335936835583
-1.5,2.8545245006177726
-1.0,3.0838549352068663
-0.5,3.3200533420761027
0.0,3.56538200427207
0.5,3.8205865787218753
1.0,4.084921883968424
1.5,4.356124431901314
2.0,4.630660667551101
2.5,4.904188670005783
3.0,5.172141519503362
3.5,5.4310001002718655
4.0,5.679193313595537
4.5,5.891784447795454
5.0,6.1111014373715795
5.5,6.341095014216407
6.0,6.581284315796444
6.5,6.831451088069027
7.0,7.08161786034187
7.5,7.331784632614319
8.0,7.581951404887208
8.5,7.832118177159712
9.0,8.082284949432704
9.5,8.332451721705054
10.0,8.582618493977684
10.5,8.832785266250449
11.0,9.082952038523185
11.5,9.3331188107958
12.0,9.583285583068555
