x,z
-12.0,-2.0025337408644077
-11.5,-1.7527775466950413
-11.0,-1.5030213525253378
-10.5,-1.2532651583560428
-10.0,-1.0035089641866948
-9.5,-0.7537527700169011
-9.0,-0.5039965758476201
-8.5,-0.25424038167805596
-8.0,-0.0044841875085759346
-7.5,0.24527200666104476
-7.0,0.4950282008304916
-6.5,0.7447843950000326
-6.0,0.9945405891694381
-5.5,1.2597762292160757
-5.0,1.5350572024172955
-4.5,1.806589196321172
-4.0,2.031296445608307
-3.5,2.155198107943123
-3.0,2.1860728420349846
-2.5,2.127407196141369
-2.0,2.008247896705181
-1.5,1.879469042421097
-1.0,1.8022155995917577
-0.5,1.8308862185449466
0.0,2.0025101572485142
0.5,2.3304061511950143
1.0,2.8012517382882933
1.5,3.378014231076659
2.0,4.006293919989968
2.5,4.624950109111245
3.0,5.183120187184427
3.5,5.651769350666394
4.0,6.027414696622476
4.5,6.302297328599923
5.0,6.530280723252087
5.5,6.754466478995864
6.0,6.988689249237494
6.5,7.238445443406934
7.0,7.488201637576584
7.5,7.737957831745857
8.0,7.987714025915598
8.5,8.237470220084964
9.0,8.48722641425475
9.5,8.736982608423915
10.0,8.986738802593393
10.5,9.23649499676295
11.0,9.486251190932542
11.5,9.73600738510197
12.0,9.98576357927151
