x,z
-12.0,-1.9949137233864813
-11.5,-1.7459689733376869
-11.0,-1.4970242232885536
-10.5,-1.2480794732398302
-10.0,-0.9991347231910556
-9.5,-0.7501899731418311
-9.0,-0.5012452230931217
-8.5,-0.2523004730441283
-8.0,-0.0033557229952183576
-7.5,0.2455890270538319
-7.0,0.49453377710270807
-6.5,0.7434785271516784
-6.0,0.9924232772005119
-5.5,1.2625108004505634
-5.0,1.5462335991189748
-4.5,1.8266848337496153
-4.0,2.056124924363852
-3.5,2.1704952020845307
-3.0,2.1938510783936085
-2.5,2.133302804105073
-2.0,2.018706624894208
-1.5,1.8987290071167007
-1.0,1.8304860947004307
-0.5,1.8653617730261527
0.0,2.038716989883369
0.5,2.3632549543830796
1.0,2.8262672118020022
1.5,3.392390460784746
2.0,4.010243727733254
2.5,4.622720060253082
3.0,5.181166808070049
3.5,5.655736317397846
4.0,6.039314312401361
4.5,6.307835171449094
5.0,6.525258682657348
5.5,6.7393612637224525
6.0,6.967097278374872
6.5,7.216042028423741
7.0,7.464986778472821
7.5,7.713931528521514
8.0,7.962876278570675
8.5,8.211821028619479
9.0,8.4607657786687
9.5,8.70971052871731
10.0,8.958655278766217
10.5,9.207600028815197
11.0,9.456544778864226
11.5,9.705489528913077
12.0,9.95443427896205
