iteration,objective,step_size
0,1292.5,0.00020831359024450253
1,653.3962391142857,0.005099169041534769
2,327.1397432879097,0.0002081396562095434
3,169.03667148643686,0.005176568451112355
4,91.18094840886488,0.00020796571838897337
5,53.986151860279215,0.005354796289111733
6,35.55304393590706,0.00020785822078905295
7,26.955573961302218,0.0055227089891623764
8,22.746642483864107,0.00020796571838897337
9,20.736276204054416,0.0061109738165343475
10,19.593953080910552,0.0002085950237664599
11,18.978038953265056,0.007371667244756122
12,18.48567242545842,0.00020915789236923072
13,18.11087471435037,0.008270721845563116
14,17.731186882764614,0.0002090503939656196
15,17.368637197371893,0.008486122060295101
16,17.006162145392892,0.00020887645875730245
17,16.65159914939891,0.008900191028577429
18,16.28799431584831,0.0002085950237664599
19,15.932400322154523,0.009527209438214381
20,15.560681935274712,0.00020831359024450253
21,15.1977069578259,0.010065039577809513
22,14.823671929314719,0.0002081396562095434
23,14.458916927093949,0.010322314353003084
24,14.094283910775104,0.00020796571838897337
25,13.738923108860503,0.010943156946946597
26,13.372163840863935,0.00020768428414184094
27,13.015277760221448,0.011915579184509768
28,12.63770254092742,0.00020740285361325905
29,12.271170221970957,0.012778893966332885
30,11.890011339108177,0.00020712141936612662
31,11.520791634597769,0.01410359167854077
32,11.126644292088152,0.00020677354751059745
33,10.746099961719189,0.016097811106918384
34,10.32747717537207,0.0002064921133419805
35,9.925309654460673,0.017387157737369176
36,9.508381428950909,0.00020621068134451346
37,9.109129676689882,0.02034615028675719
38,8.662492247438687,0.00020592924799812227
39,8.237966570541225,0.022695485062842927
40,7.788319547258784,0.00020575531304388683
41,7.3634634288715946,0.024476233499866086
42,6.930806181626016,0.00020558137582853082
43,6.523848710637175,0.027825517960064633
44,6.089106302338205,0.0002052999424636046
45,5.683674611562217,0.0358463342796945
46,5.197372379319779,0.00020501850921426386
47,4.753207874126986,0.04473789881870227
48,4.247451840874516,0.00020473707392081432
49,3.7962779495925716,0.06673048197707866
50,3.1967958526623614,0.00020445564246587649
51,2.6935480604594706,0.11102969321132955
52,1.9913432488187757,0.0002042817070776177
53,1.4760430042361412,0.16397764828672762
54,0.9174010477411121,0.00020410777050892124
55,0.5770523702461391,0.1999997185664366
56,0.19714754104594345,0.00020575531304388683
57,0.18855872575719776,0.02505071452913238
58,0.17942342607235462,0.00020547387854267268
59,0.17080824482067927,0.03145834632983889
60,0.1606206326840564,0.0002051924454503632
61,0.15115639893263147,0.03798560055500864
62,0.14054870864373933,0.00020501850921426386
63,0.13084292906382877,0.042914298521969194
64,0.12081176284556694,0.00020484457144221915
65,0.11173424235465185,0.054840326602191465
66,0.10124098561429483,0.00020456313735211788
67,0.09200543975869013,0.09394883693009784
68,0.07808468529035173,0.0002042817070776177
69,0.0669651488492881,0.1999997185664366
70,0.04770714156757573,0.00020410777050892124
71,0.036787775351736655,0.1999997185664366
72,0.026022437896341236,0.00021364514595936665
73,0.025724978628616574,0.003441659945971092
74,0.02550102490056496,0.00021375264332374036
75,0.025336204534188934,0.0036594444967756874
76,0.02520203402934437,0.00021392658046058078
77,0.025095596388622684,0.00393011458991114
78,0.025000332183493942,0.00021410051549333178
79,0.024917596964074987,0.004114477281386901
80,0.02483913508791156,0.00021410051549333178
81,0.024765780731935506,0.004297821762721375
82,0.024692559837607504,0.00021392658046058078
83,0.02462146188594319,0.004423512016858187
84,0.02454978116125939,0.00021375264332374036
85,0.02447908674517318,0.004510382255164022
86,0.02440780372377185,0.0002134712098802986
87,0.02433712285457856,0.004701161233525241
88,0.024264122617249397,0.00021318977655244233
89,0.02419163046119987,0.004786450357577621
90,0.024118358321010506,0.00021301584037632364
91,0.024045559606053604,0.004879281536364109
92,0.0239718745807329,0.0002127344067158702
93,0.023898659642419405,0.005088265533683702
94,0.02382292059607964,0.0002124529742102397
95,0.023747679056040537,0.005197331765642712
96,0.023671385899210647,0.00021217154054978626
97,0.023595599174230437,0.005431914281875743
98,0.023517046785586197,0.00021182366941943214
99,0.023439035614599094,0.005653275224826293
100,0.023358517378832225,0.0002115422351722997
101,0.02327857044560393,0.0058311141687737164
102,0.02319677771616873,0.00021126080284223535
103,0.023115580273919252,0.0060860046482632945
104,0.023031565350114143,0.00021097936932027803
105,0.022948184292805672,0.0062966362054658175
106,0.02286265454633523,0.00021063149709070597
107,0.022777783422752333,0.006722452875689151
108,0.022688052772771992,0.00021024256636140612
109,0.02259905159000369,0.007083569904634713
110,0.022506171112814177,0.00020989469491698975
111,0.022414082393957407,0.007519486919444592
112,0.02231731200297765,0.0002096132610024546
113,0.022221405676877165,0.007795314640799017
114,0.022122955162344627,0.00020933182833979296
115,0.02202540717312588,0.008317646541858476
116,0.021922438248133294,0.0002090503939656196
117,0.02182046600274997,0.0086716769190092
118,0.02171527762634452,0.00020887645875730245
119,0.02161113617290079,0.00891187235335008
120,0.021505234923905728,0.00020870252119081415
121,0.021400406093763646,0.009315559733146465
122,0.021292036537949182,0.00020842108738478482
123,0.021184802457231332,0.010065883863718194
124,0.021070320455167164,0.0002081396562095434
125,0.020957118476745088,0.010609045669789145
126,0.020839249740198774,0.00020785822078905295
127,0.02072275017615748,0.01157245236736958
128,0.020597336743800116,0.0002075767891100237
129,0.02047348843308651,0.012330211123746545
130,0.02034330442089259,0.00020740285361325905
131,0.020214828563722722,0.012780648983031636
132,0.0200834627802474,0.00020722891696604704
133,0.019953856920215257,0.013691062710447177
134,0.01981700408443773,0.00020694748458745734
135,0.01968208155918518,0.015332899371887695
136,0.019533329314246273,0.00020666605034032492
137,0.019386884841503495,0.01673794333173066
138,0.019229652708514056,0.00020638461656428584
139,0.01907503395077222,0.019184141426934167
140,0.018901003330763565,0.00020603674570654848
141,0.01873021955651805,0.023000876674419884
142,0.018529586931031725,0.00020575531304388683
143,0.01833333548598193,0.025936266183863424
144,0.01811702012212022,0.00020547387854267268
145,0.01790588793084456,0.03284308223230128
146,0.017645271533836153,0.0002051924454503632
147,0.01739231984208434,0.04009761994098518
148,0.01709274545749243,0.00020501850921426386
149,0.016803528657030217,0.04560830049618345
150,0.016485881264246948,0.00020484457144221915
151,0.016180182631125962,0.059426005690687275
152,0.015796885144997073,0.00020456313735211788
153,0.015431468360785194,0.10815819988223918
154,0.014797451500227009,0.0002042817070776177
155,0.014214008218789285,0.1999997185664366
156,0.012926578245942065,0.0002042817070776177
157,0.012352833079342344,0.1999997185664366
158,0.011480328075156863,0.00020410777050892124
159,0.010915968899005741,0.1999997185664366
160,0.009777651943393998,
