x,z
-12.0,-2.0143443810735553
-11.5,-1.7643409790354592
-11.0,-1.5143375769970233
-10.5,-1.264334174958996
-10.0,-1.0143307729209194
-9.5,-0.7643273708823936
-9.0,-0.5143239688443811
-8.5,-0.2643205668060865
-8.0,-0.01431716476787416
-7.5,0.2356862372704778
-7.0,0.4856896393086565
-6.5,0.7356930413469285
-6.0,0.9856964433850646
-5.5,1.2550398346826641
-5.0,1.5367090725750234
-4.5,1.8146044212326313
-4.0,2.0422906837516215
-3.5,2.159688512770738
-3.0,2.1853782891485234
-2.5,2.1252335268413365
-2.0,2.008773364316226
-1.5,1.8853891796810345
-1.0,1.813680732593825
-0.5,1.8463302469993683
0.0,2.019542604522616
0.5,2.3463439908136055
1.0,2.813702909972559
1.5,3.3854114037233662
2.0,4.008788801977775
2.5,4.625243222856846
3.0,5.185396924162199
3.5,5.659740975688872
4.0,6.042400611753748
4.5,6.314794885121863
5.0,6.536897570846116
5.5,6.755176951228291
6.0,6.9857780923026755
6.5,7.235781494340845
7.0,7.485784896379229
7.5,7.735788298417223
8.0,7.985791700455692
8.5,8.23579510249379
9.0,8.485798504532317
9.5,8.735801906570225
10.0,8.985805308608436
10.5,9.235808710646722
11.0,9.485812112685046
11.5,9.735815514723203
12.0,9.985818916761483
