x,z
-12.0,-2.016487150417748
-11.5,-1.7674780534167538
-11.0,-1.518468956415413
-10.5,-1.2694598594144844
-10.0,-1.020450762413505
-9.5,-0.771441665412077
-9.0,-0.5224325684111636
-8.5,-0.2734234714099649
-8.0,-0.024414374408848954
-7.5,0.2245947225924052
-7.0,0.4736038195934862
-6.5,0.7226129165946622
-6.0,0.9716220135957006
-5.5,1.2447506973712175
-5.0,1.5340973625372945
-4.5,1.8220449969629873
-4.0,2.059765783736904
-3.5,2.1749691987633004
-3.0,2.2019188901137596
-2.5,2.149862728833404
-2.0,2.048854344316821
-1.5,1.9454444889254319
-1.0,1.892887531445679
-0.5,1.9389211138226432
0.0,2.116362119877818
0.5,2.4369409012788905
1.0,2.8889233387373503
1.5,3.439492283732388
2.0,4.040915257439762
2.5,4.639948101124052
3.0,5.190051822141685
3.5,5.661176182618685
4.0,6.044062988718805
4.5,6.304409094668058
5.0,6.514439594857475
5.5,6.723027431126962
6.0,6.947840341622972
6.5,7.196849438624049
7.0,7.445858535625334
7.5,7.694867632626227
8.0,7.943876729627597
8.5,8.1928858266286
9.0,8.441894923630038
9.5,8.69090402063084
10.0,8.93991311763196
10.5,9.188922214633143
11.0,9.437931311634376
11.5,9.686940408635433
12.0,9.935949505636614
