x,z
-12.0,-2.0202252729122874
-11.5,-1.7702255096123998
-11.0,-1.5202257463121733
-10.5,-1.2702259830123568
-10.0,-1.0202262197124892
-9.5,-0.7702264564121715
-9.0,-0.5202266931123691
-8.5,-0.2702269298122826
-8.0,-0.020227166512279588
-7.5,0.22977259678786377
-7.0,0.4797723600878331
-6.5,0.7297721233878964
-6.0,0.9797718866878231
-5.5,1.2509123907873843
-5.0,1.5356865780269746
-4.5,1.8171882903931686
-4.0,2.0476792036003992
-3.5,2.1631060360108796
-3.0,2.1875181566853175
-2.5,2.1280246409221424
-2.0,2.0144813406969764
-1.5,1.8955552940193405
-1.0,1.828363944693966
-0.5,1.8642923475399886
0.0,2.038702225861489
0.5,2.3642970891068122
1.0,2.828368182076787
1.5,3.3955514106263633
2.0,4.014464579736421
2.5,4.627999332624083
3.0,5.187502272183216
3.5,5.663125953316664
4.0,6.047757144709807
4.5,6.317333982926307
5.0,6.535814473873057
5.5,6.750974003374339
6.0,6.979766205888418
6.5,7.22976596918838
7.0,7.479765732488552
7.5,7.729765495788339
8.0,7.979765259088592
8.5,8.22976502238849
9.0,8.479764785688804
9.5,8.729764548988506
10.0,8.979764312288507
10.5,9.22976407558858
11.0,9.479763838888703
11.5,9.729763602188646
12.0,9.979763365488713
