x,z
-12.0,-2.0314609251879148
-11.5,-1.788160504830457
-11.0,-1.544860084472674
-10.5,-1.301559664115302
-10.0,-1.0582592437578775
-9.5,-0.8149588234000047
-9.0,-0.571658403042633
-8.5,-0.32835798268499206
-8.0,-0.08505756232740679
-7.5,0.1582428580302775
-7.0,0.40154327838781256
-6.5,0.6448436987454258
-6.0,0.8881441191029325
-5.5,1.1524330298560272
-5.0,1.433351247970819
-4.5,1.7207233899189873
-4.0,1.9837108160330281
-3.5,2.1519839069113864
-3.0,2.26578767601848
-2.5,2.333065977169607
-2.0,2.3733685179136437
-1.5,2.4144263050568497
-1.0,2.4860866697271895
-0.5,2.6145228517853236
0.0,2.817479457291748
0.5,3.101187784357486
1.0,3.45941813786215
1.5,3.8744287390203733
2.0,4.320049840872535
2.5,4.766435698142411
3.0,5.185850388553867
3.5,5.558730064604514
4.0,5.877109824497827
4.5,6.100591410197744
5.0,6.29964127159738
5.5,6.505156087126901
6.0,6.7273542076849395
6.5,6.970654628042469
7.0,7.213955048400199
7.5,7.457255468757554
8.0,7.700555889115369
8.5,7.943856309472786
9.0,8.18715672983068
9.5,8.43045715018794
10.0,8.67375757054548
10.5,8.917057990903128
11.0,9.1603584112608
11.5,9.40365883161833
12.0,9.646959251975964
