x,z
-12.0,-2.013023031624621
-11.5,-1.7630209181910466
-11.0,-1.5130188047571322
-10.5,-1.2630166913236267
-10.0,-1.0130145778900694
-9.5,-0.763012464456066
-9.0,-0.5130103510225749
-8.5,-0.2630082375888013
-8.0,-0.013006124155110356
-7.5,0.23699598927872031
-7.0,0.48699810271237726
-6.5,0.7370002161461285
-6.0,0.9870023295797431
-5.5,1.2556560400205987
-5.0,1.5361917746950422
-4.5,1.8128849479620164
-4.0,2.0398771062236785
-3.5,2.1583546224419203
-3.0,2.1849161808154958
-2.5,2.124984883839449
-2.0,2.007960658928125
-1.5,1.8834812416995752
-1.0,1.8106240312010513
-0.5,1.8424408479394419
0.0,2.0153485117204495
0.5,2.342452430200175
1.0,2.8106420519910444
1.5,3.383497338005327
2.0,4.0079675384222
2.5,4.624982550292326
3.0,5.184918027330675
3.5,5.658384690968345
4.0,6.039959141673901
4.5,6.313045951406964
5.0,6.536350608307777
5.5,6.755763290647724
6.0,6.987053051988841
6.5,7.237055165422492
7.0,7.487057278856354
7.5,7.737059392289831
8.0,7.987061505723768
8.5,8.237063619157352
9.0,8.487065732591358
9.5,8.737067846024734
10.0,8.987069959458427
10.5,9.237072072892191
11.0,9.487074186325993
11.5,9.737076299759634
12.0,9.987078413193384
