x,z
-12.0,-2.0101541276337374
-11.5,-1.7602567687951298
-11.0,-1.510359409956185
-10.5,-1.2604620511176492
-10.0,-1.0105646922790608
-9.5,-0.7606673334400263
-9.0,-0.5107699746015044
-8.5,-0.26087261576270004
-8.0,-0.010975256923978056
-7.5,0.23892210191488328
-7.0,0.4888194607535712
-6.5,0.738716819592353
-6.0,0.9886141784309985
-5.5,1.2569691011281758
-5.0,1.537084044521973
-4.5,1.8133433558548062
-4.0,2.040053607150587
-3.5,2.1587431466068163
-3.0,2.18545688115269
-2.5,2.1254926590270427
-2.0,2.0082191170379433
-1.5,1.8833443199561037
-1.0,1.8100779294068146
-0.5,1.841570620848252
0.0,2.0142936733168457
0.5,2.341372639953798
1.0,2.809676880846393
1.5,3.382731865815509
2.0,4.007387859944377
2.5,4.624442338058073
3.0,5.184200560237722
3.5,5.657304669089945
4.0,6.038456794410275
4.5,6.311616563345374
5.0,6.535146462451672
5.5,6.754771244955634
6.0,6.986150790560837
6.5,7.236048149399519
7.0,7.485945508238411
7.5,7.735842867076921
8.0,7.985740225915894
8.5,8.235637584754503
9.0,8.48553494359354
9.5,8.735432302431942
10.0,8.985329661270667
10.5,9.235227020109463
11.0,9.4851243789483
11.5,9.735021737786969
12.0,9.984919096625747
