x,z
-12.0,-2.012284647758797
-11.5,-1.7623661852358832
-11.0,-1.5124477227126287
-10.5,-1.2625292601897842
-10.0,-1.012610797666889
-9.5,-0.7626923351435451
-9.0,-0.5127738726207149
-8.5,-0.26285541009760216
-8.0,-0.01293694757457187
-7.5,0.23698151494859832
-7.0,0.48689997747159497
-6.5,0.7368184399946849
-6.0,0.9867369025176391
-5.5,1.2560669039855283
-5.0,1.537770059953482
-4.5,1.8157090133050664
-4.0,2.0433898376756296
-3.5,2.1605956890924483
-3.0,2.186114492890063
-2.5,2.125866859109825
-2.0,2.0093849768487217
-1.5,1.8860350274260305
-1.0,1.8143666206939544
-0.5,1.847022076379216
0.0,2.0201826916998487
0.5,2.346865768559674
1.0,2.814048680828205
1.5,3.385547072871484
2.0,4.008720233168416
2.5,4.625026496184521
3.0,5.185113352156059
3.5,5.659458785861032
4.0,6.042140845286011
4.5,6.314370819784798
5.0,6.5362599728965005
5.5,6.754335440867362
6.0,6.984780003070883
6.5,7.234698465593871
7.0,7.484616928117073
7.5,7.734535390639884
8.0,7.98445385316317
8.5,8.234372315686088
9.0,8.484290778209433
9.5,8.734209240732158
10.0,8.984127703255187
10.5,9.234046165778292
11.0,9.483964628301432
11.5,9.733883090824408
12.0,9.983801553347506
