x,z
-12.0,-2.010026103215312
-11.5,-1.7600255810939596
-11.0,-1.5100250589722712
-10.5,-1.2600245368509908
-10.0,-1.0100240147296569
-9.5,-0.7600234926078773
-9.0,-0.5100229704866106
-8.5,-0.2600224483650615
-8.0,-0.010021926243595675
-7.5,0.2399785958780104
-7.0,0.48997911799944305
-6.5,0.7399796401209694
-6.0,0.9899801622423603
-5.5,1.2567760378307236
-5.0,1.5343397917381516
-4.5,1.8080402748273767
-4.0,2.0336300196906643
-3.5,2.155313222589639
-3.0,2.1844706334975
-2.5,2.1253623559579102
-2.0,2.007138274493117
-1.5,1.8801337505024296
-1.0,1.8046566198015466
-0.5,1.8346132646553448
0.0,2.00684865023082
0.5,2.3346222476289644
1.0,2.8046701539598793
1.5,3.38014397811104
2.0,4.007137136964527
2.5,4.625347370624849
3.0,5.18445171748159
3.5,5.655311808910499
4.0,6.033669623709496
4.5,6.308157293882495
5.0,6.534456975216906
5.5,6.756844365943375
6.0,6.9899926931580705
6.5,7.239993215279496
7.0,7.489993737401132
7.5,7.739994259522392
8.0,7.989994781644113
8.5,8.239995303765463
9.0,8.489995825887238
9.5,8.73999634800839
10.0,8.989996870129854
10.5,9.239997392251398
11.0,9.489997914372974
11.5,9.73999843649439
12.0,9.989998958615914
