x,z
-12.0,-2.0108799286533134
-11.5,-1.7609765057740345
-11.0,-1.5110730828944172
-10.5,-1.2611696600152082
-10.0,-1.0112662371359473
-9.5,-0.7613628142562401
-9.0,-0.511459391377046
-8.5,-0.26155596849756846
-8.0,-0.011652545618174082
-7.5,0.23825087726136018
-7.0,0.4881543001407207
-6.5,0.7380577230201755
-6.0,0.9879611458994939
-5.5,1.2566361957669983
-5.0,1.5372694340195177
-4.5,1.8140696057742307
-4.0,2.041076707478556
-3.5,2.1592622123404603
-3.0,2.1855684003838776
-2.5,2.125496220442899
-2.0,2.0084654934189596
-1.5,1.8840707032094464
-1.0,1.811306975511007
-0.5,1.8431638496468818
0.0,2.0160233148914077
0.5,2.3429778424529144
1.0,2.8109297843526124
1.5,3.383493955768981
2.0,4.007681976643838
2.5,4.624506130848079
3.0,5.184385388162941
3.5,5.657910522090358
4.0,6.039580135795875
4.5,6.312454765136584
5.0,6.535454884352012
5.5,6.754572434846416
6.0,6.985643295005477
6.5,7.235546717884832
7.0,7.485450140764397
7.5,7.735353563643579
8.0,7.985256986523219
8.5,8.235160409402503
9.0,8.485063832282217
9.5,8.734967255161298
10.0,8.984870678040691
10.5,9.234774100920163
11.0,9.484677523799666
11.5,9.734580946679008
12.0,9.984484369558466
