x,z
-12.0,-2.001371447297628
-11.5,-1.7516132938216384
-11.0,-1.5018551403453113
-10.5,-1.2520969868693932
-10.0,-1.0023388333934218
-9.5,-0.7525806799170047
-9.0,-0.5028225264411011
-8.5,-0.2530643729649138
-8.0,-0.003306219488810933
-7.5,0.24645193398743315
-7.0,0.49621008746350315
-6.5,0.7459682409396671
-6.0,0.995726394415696
-5.5,1.2598097576190495
-5.0,1.5333435324839018
-4.5,1.8033004867707203
-4.0,2.0276418540957724
-3.5,2.153790634444424
-3.0,2.1864197511185015
-2.5,2.128371685740942
-2.0,2.008653553269857
-1.5,1.8786455064871133
-1.0,1.8002112597873954
-0.5,1.8281154160031337
0.0,1.9994777359234515
0.5,2.32763897224302
1.0,2.7992553707766885
1.5,3.377203811181672
2.0,4.006717889806938
2.5,4.62593694144833
3.0,5.18349132733701
3.5,5.650386034956288
4.0,6.023783483553496
4.5,6.29903583980099
5.0,6.528600749030498
5.5,6.754540825278939
6.0,6.989922077842708
6.5,7.2396802313187685
7.0,7.489438384795043
7.5,7.7391965382709405
8.0,7.9889546917473
8.5,8.23871284522329
9.0,8.488470998699704
9.5,8.738229152175492
10.0,8.987987305651592
10.5,9.23774545912777
11.0,9.487503612603986
11.5,9.737261766080035
12.0,9.9870199195562
