x,z
-12.0,-2.0477938706797683
-11.5,-1.7977869691021513
-11.0,-1.547780067524188
-10.5,-1.2977731659466367
-10.0,-1.0477662643690318
-9.5,-0.797759362790982
-9.0,-0.5477524612134473
-8.5,-0.2977455596356213
-8.0,-0.04773865805788228
-7.5,0.20226824351999523
-7.0,0.4522751450977004
-6.5,0.702282046675499
-6.0,0.9522889482531616
-5.5,1.2270564595667868
-5.0,1.5186916949638685
-4.5,1.8095783713850486
-4.0,2.050953845891615
-3.5,2.1684208082320473
-3.0,2.1987520736863875
-2.5,2.1516731125148905
-2.0,2.0571449172802554
-1.5,1.9609631977442425
-1.0,1.9151286856818142
-0.5,1.966174101953042
0.0,2.1460599192405714
0.5,2.46619098917125
1.0,2.915159302137642
1.5,3.461004754645013
2.0,4.057200247053468
2.5,4.651755157200959
3.0,5.198884442368506
3.5,5.668628665051256
4.0,6.051250172020736
4.5,6.3099255534436764
5.0,6.519001713134027
5.5,6.727288866091628
6.0,6.952454586119399
6.5,7.202461487697103
7.0,7.452468389275007
7.5,7.7024752908525285
8.0,7.952482192430525
8.5,8.202489094008149
9.0,8.452495995586206
9.5,8.702502897163637
10.0,8.952509798741378
10.5,9.202516700319176
11.0,9.45252360189704
11.5,9.70253050347472
12.0,9.952537405052531
