x,z
-12.0,-2.005906309251272
-11.5,-1.7560775172863279
-11.0,-1.506248725321048
-10.5,-1.2564199333561756
-10.0,-1.00659114139125
-9.5,-0.7567623494258787
-9.0,-0.5069335574610203
-8.5,-0.25710476549587946
-8.0,-0.007275973530821886
-7.5,0.24255281843437593
-7.0,0.4923816103994003
-6.5,0.7422104023645184
-6.0,0.992039194329501
-5.5,1.2586647105205757
-5.0,1.5360589067110477
-4.5,1.8095898276420972
-4.0,2.0350088356248506
-3.5,2.1565179439242494
-3.0,2.1855016769928333
-2.5,2.126220930039559
-2.0,2.0078257287431445
-1.5,1.8806509316864566
-1.0,1.8050035471289256
-0.5,1.8347894420124091
0.0,2.006853365463237
0.5,2.334454715188703
1.0,2.8043296610562347
1.5,3.3796300307444085
2.0,4.006449765599367
2.5,4.6244874514076795
3.0,5.183420658771216
3.5,5.654110907866784
4.0,6.032299406020615
4.5,6.306614877943036
5.0,6.532741077170949
5.5,6.754954837552237
6.0,6.987930201491412
6.5,7.2377589934564295
7.0,7.487587785421658
7.5,7.73741657738651
8.0,7.987245369351823
8.5,8.237074161316764
9.0,8.486902953282131
9.5,8.736731745246875
10.0,8.98656053721193
10.5,9.236389329177067
11.0,9.486218121142233
11.5,9.736046913107241
12.0,9.985875705072356
