x,z
-12.0,-1.9921783794411525
-11.5,-1.7437973952349182
-11.0,-1.4954164110286805
-10.5,-1.2470354268224457
-10.0,-0.9986544426162118
-9.5,-0.7502734584099771
-9.0,-0.5018924742037404
-8.5,-0.25351148999750533
-8.0,-0.005130505791269672
-7.5,0.24325047841496544
-7.0,0.49163146262120155
-6.5,0.740012446827436
-6.0,0.9883934310336716
-5.5,1.2400092914553618
-5.0,1.5037231200654781
-4.5,1.7669650007753348
-4.0,1.9890037043271462
-3.5,2.1134067981672975
-3.0,2.144848051194324
-2.5,2.089265514978783
-2.0,1.9758189771653762
-1.5,1.854514115654119
-1.0,1.7837494336402995
-0.5,1.816120714589345
0.0,1.9877685142660437
0.5,2.31142905110939
1.0,2.7747296319780177
1.5,3.3418335322206025
2.0,3.9602452000948984
2.5,4.571184306034307
3.0,5.123272357486655
3.5,5.585368134020237
4.0,5.949272410551251
4.5,6.210177576834084
5.0,6.438429084685136
5.5,6.679324363124497
6.0,6.949537051983322
6.5,7.1979180361895585
7.0,7.4462990203957915
7.5,7.694680004602025
8.0,7.943060988808262
8.5,8.191441973014497
9.0,8.439822957220732
9.5,8.688203941426965
10.0,8.936584925633204
10.5,9.184965909839441
11.0,9.433346894045673
11.5,9.681727878251904
12.0,9.930108862458145
