x,z
-12.0,-1.9989454477679962
-11.5,-1.7494500047162795
-11.0,-1.4999545616645598
-10.5,-1.2504591186128429
-10.0,-1.0009636755611266
-9.5,-0.7514682325094098
-9.0,-0.5019727894576909
-8.5,-0.25247734640597375
-8.0,-0.002981903354255906
-7.5,0.24651353969746137
-7.0,0.4960089827491796
-6.5,0.7455044258008964
-6.0,0.994999868852614
-5.5,1.2454904720215767
-5.0,1.5093554853728042
-4.5,1.7759777620329549
-4.0,2.0053622565304807
-3.5,2.1357165027227105
-3.0,2.1696231667561023
-2.5,2.112794066444529
-2.0,1.9952474390714936
-1.5,1.8686760418746386
-1.0,1.7933781218642706
-0.5,1.8231779128320353
0.0,1.9948015759676916
0.5,2.321137521483246
1.0,2.789576657195278
1.5,3.363735298762634
2.0,3.9900864165964607
2.5,4.608260211941439
3.0,5.165495554942397
3.5,5.629918007066066
4.0,5.993454829574259
4.5,6.248860082985887
5.0,6.47396105690208
5.5,6.713505715055204
6.0,6.982890502093837
6.5,7.2323859451455546
7.0,7.48188138819727
7.5,7.731376831248986
8.0,7.9808722743007054
8.5,8.230367717352422
9.0,8.47986316040414
9.5,8.729358603455854
10.0,8.978854046507575
10.5,9.228349489559296
11.0,9.47784493261101
11.5,9.72734037566272
12.0,9.976835818714445
