x,z
-12.0,-1.9835809193683782
-11.5,-1.73643950286207
-11.0,-1.4892980863557588
-10.5,-1.2421566698494502
-10.0,-0.995015253343143
-9.5,-0.747873836836834
-9.0,-0.5007324203305236
-8.5,-0.2535910038242148
-8.0,-0.006449587317905377
-7.5,0.24069182918840348
-7.0,0.4878332456947133
-6.5,0.7349746622010216
-6.0,0.9821160787073309
-5.5,1.2333165691850705
-5.0,1.4955353598784702
-4.5,1.7551392611510135
-4.0,1.9711365071907452
-3.5,2.09169742183517
-3.0,2.1216872454010054
-2.5,2.0672110668424484
-2.0,1.9568782899222836
-1.5,1.8395413895423443
-1.0,1.7722257012718254
-0.5,1.8064856813423587
0.0,1.9778490847730266
0.5,2.2988463027212322
1.0,2.7573091319281238
1.5,3.3179601014993065
2.0,3.929230895796309
2.5,4.533573665357024
3.0,5.080670594471175
3.5,5.539949721296017
4.0,5.903179786123224
4.5,6.16878870798063
5.0,6.400181438126077
5.5,6.64266331280644
6.0,6.913510074858751
6.5,7.160651491365061
7.0,7.407792907871368
7.5,7.654934324377676
8.0,7.902075740883986
8.5,8.149217157390295
9.0,8.396358573896604
9.5,8.64349999040291
10.0,8.890641406909223
10.5,9.137782823415534
11.0,9.38492423992184
11.5,9.632065656428145
12.0,9.87920707293446
