x,z
-12.0,-2.7539423740765754
-11.5,-2.499513372152834
-11.0,-2.245084370229088
-10.5,-1.990655368305343
-10.0,-1.7362263663815933
-9.5,-1.4817973644578513
-9.0,-1.227368362534106
-8.5,-0.9729393606103582
-8.0,-0.7185103586866123
-7.5,-0.4640813567628683
-7.0,-0.20965235483912337
-6.5,0.04477664708462181
-6.0,0.2992056490083687
-5.5,1.0775025272697634
-5.0,1.6735052421615713
-4.5,2.1140288648737178
-4.0,2.413869857038464
-3.5,2.3730391031392015
-3.0,2.3399680960551894
-2.5,2.284967487935032
-2.0,2.202341543310478
-1.5,2.1132228831562996
-1.0,2.0660229866661384
-0.5,2.112904628895424
0.0,2.2939100980497398
0.5,2.625138727359492
1.0,3.0900226333878296
1.5,3.6479538031456773
2.0,4.2463047617403795
2.5,4.836783208249477
3.0,5.399737791146485
3.5,5.943622047537946
4.0,6.5016823020638945
4.5,6.741745664214742
5.0,6.824372257738013
5.5,6.7247333919314105
6.0,6.405501695178262
6.5,6.659930697102004
7.0,6.91435969902575
7.5,7.168788700949498
8.0,7.423217702873243
8.5,7.677646704796989
9.0,7.932075706720735
9.5,8.186504708644481
10.0,8.440933710568231
10.5,8.695362712491974
11.0,8.949791714415714
11.5,9.20422071633945
12.0,9.458649718263207
