x,z
-12.0,-2.143681976413736
-11.5,-1.8928918685600675
-11.0,-1.642101760706399
-10.5,-1.3913116528527274
-10.0,-1.1405215449990513
-9.5,-0.8897314371453862
-9.0,-0.6389413292917143
-8.5,-0.3881512214380419
-8.0,-0.13736111358436992
-7.5,0.11342899426929931
-7.0,0.36421910212297004
-6.5,0.6150092099766404
-6.0,0.8657993178303125
-5.5,1.3949301049379619
-5.0,1.7122268664795723
-4.5,1.906247846501274
-4.0,2.016097354897351
-3.5,2.1151283612843392
-3.0,2.1773918887636445
-2.5,2.1598151516250703
-2.0,2.063899663225899
-1.5,1.9323212474026805
-1.0,1.838844802946387
-0.5,1.851182670339361
0.0,2.016147424864485
0.5,2.3524397086384297
1.0,2.842312088311577
1.5,3.4391313396187577
2.0,4.074451284281055
2.5,4.673017821549907
3.0,5.190098816668917
3.5,5.623554830542465
4.0,6.017515526388589
4.5,6.4296230336279345
5.0,6.750778670581962
5.5,6.935944370409818
6.0,6.884761906318415
6.5,7.135552014172079
7.0,7.386342122025755
7.5,7.637132229879424
8.0,7.8879223377331
8.5,8.138712445586773
9.0,8.389502553440442
9.5,8.640292661294113
10.0,8.891082769147785
10.5,9.141872877001454
11.0,9.392662984855118
11.5,9.643453092708775
12.0,9.894243200562455
