x,z
-12.0,-2.036913167625061
-11.5,-1.786686635271239
-11.0,-1.5364601029174154
-10.5,-1.2862335705635886
-10.0,-1.0360070382097568
-9.5,-0.7857805058559373
-9.0,-0.5355539735021098
-8.5,-0.2853274411482826
-8.0,-0.03510090879445542
-7.5,0.21512562355936898
-7.0,0.4653521559131948
-6.5,0.7155786882670201
-6.0,0.9658052206208476
-5.5,1.360411285699768
-5.0,1.6048940416635276
-4.5,1.797305896070152
-4.0,1.9518223555390584
-3.5,2.123393783635093
-3.0,2.2009030699803804
-2.5,2.162169624796842
-2.0,2.035696817069794
-1.5,1.8869941167736062
-1.0,1.7955770027863747
-0.5,1.8190758593299008
0.0,1.9895526127359584
0.5,2.318409924549898
1.0,2.7949584675279144
1.5,3.387587283288522
2.0,4.038857925788958
2.5,4.6686648492729805
3.0,5.208420249527783
3.5,5.626990889822209
4.0,5.9448239076375815
4.5,6.303962482565978
5.0,6.6204077841047635
5.5,6.878801375220463
6.0,6.971241997112672
6.5,7.221468529466492
7.0,7.4716950618203235
7.5,7.721921594174147
8.0,7.972148126527975
8.5,8.222374658881801
9.0,8.472601191235627
9.5,8.72282772358946
10.0,8.973054255943284
10.5,9.223280788297105
11.0,9.473507320650924
11.5,9.723733853004735
12.0,9.973960385358573
