x,z
-12.0,-2.0225108632648188
-11.5,-1.7723625865328203
-11.0,-1.5222143098008218
-10.5,-1.2720660330688198
-10.0,-1.0219177563368134
-9.5,-0.771769479604819
-9.0,-0.5216212028728172
-8.5,-0.271472926140815
-8.0,-0.021324649408812797
-7.5,0.2288236273231864
-7.0,0.4789719040551871
-6.5,0.7291201807871874
-6.0,0.9792684575191897
-5.5,1.338170639035533
-5.0,1.572373355298604
-4.5,1.7769839225526627
-4.0,1.953314265915696
-3.5,2.1374380490210916
-3.0,2.210409673675204
-2.5,2.159950574242463
-2.0,2.0240064889586344
-1.5,1.8742209112593529
-1.0,1.7892176557222188
-0.5,1.8209617108376273
0.0,1.995254500504058
0.5,2.320429161719663
1.0,2.788470994860432
1.5,3.3739785118736574
2.0,4.0256191826247285
2.5,4.664855083623892
3.0,5.216935859996167
3.5,5.640823798085511
4.0,5.946070719781467
4.5,6.281296480949891
5.0,6.583501832807426
5.5,6.851978163152526
6.0,6.982827099087212
6.5,7.232975375819205
7.0,7.483123652551212
7.5,7.73327192928321
8.0,7.983420206015215
8.5,8.233568482747213
9.0,8.48371675947922
9.5,8.733865036211222
10.0,8.984013312943222
10.5,9.234161589675217
11.0,9.484309866407212
11.5,9.734458143139193
12.0,9.984606419871213
