x,z
-12.0,-2.030164987546735
-11.5,-1.7811327210581753
-11.0,-1.5321004545696146
-10.5,-1.2830681880810508
-10.0,-1.0340359215924821
-9.5,-0.785003655103925
-9.0,-0.5359713886153608
-8.5,-0.28693912212679623
-8.0,-0.03790685563823171
-7.5,0.21112541085032988
-7.0,0.4601576773388929
-6.5,0.7091899438274556
-6.0,0.9582222103160201
-5.5,1.3962748966457035
-5.0,1.6581665660509592
-4.5,1.8417309795689842
-4.0,1.9731473683719771
-3.5,2.1227779085444767
-3.0,2.198972910427234
-2.5,2.16990471926558
-2.0,2.0533844565125863
-1.5,1.906968042608336
-1.0,1.8096134201386072
-0.5,1.8243252489569617
0.0,1.9898296807936313
0.5,2.320784739844993
1.0,2.8035050707570752
1.5,3.399690187665406
2.0,4.046115963395958
2.5,4.662713135657113
3.0,5.1890648274616975
3.5,5.605373279924514
4.0,5.9428026036728365
4.5,6.325924228497845
5.0,6.651720657304753
5.5,6.890952629151105
6.0,6.934996606041539
6.5,7.184028872530094
7.0,7.4330611390186645
7.5,7.682093405507225
8.0,7.931125671995791
8.5,8.180157938484355
9.0,8.42919020497292
9.5,8.678222471461485
10.0,8.927254737950046
10.5,9.176287004438606
11.0,9.425319270927163
11.5,9.67435153741571
12.0,9.923383803904285
