x,z
-12.0,-2.0561553354458346
-11.5,-1.8077787044167644
-11.0,-1.5594020733876934
-10.5,-1.3110254423586198
-10.0,-1.0626488113295411
-9.5,-0.8142721803004743
-9.0,-0.5658955492714004
-8.5,-0.31751891824232603
-8.0,-0.06914228721325191
-7.5,0.17923434381581943
-7.0,0.4276109748448922
-6.5,0.6759876058739647
-6.0,0.9243642369030389
-5.5,1.420307337375092
-5.0,1.7144057715667818
-4.5,1.8995577929209493
-4.0,2.0118992164525293
-3.5,2.127836441226734
-3.0,2.1950829346877923
-2.5,2.173336515224111
-2.0,2.0689554539763577
-1.5,1.929532092006959
-1.0,1.8311451984374634
-0.5,1.8407439502353609
0.0,2.003134920291582
0.5,2.335988825164944
1.0,2.822660269097526
1.5,3.418632068784364
2.0,4.056365752667003
2.5,4.6583526099741075
3.0,5.174630476757214
3.5,5.59773957441122
4.0,5.968499876463293
4.5,6.373108118843977
5.0,6.6988094030965915
5.5,6.904397551690751
6.0,6.885403381600792
6.5,7.133780012629858
7.0,7.382156643658936
7.5,7.630533274688007
8.0,7.878909905717085
8.5,8.127286536746158
9.0,8.375663167775231
9.5,8.624039798804304
10.0,8.872416429833379
10.5,9.12079306086245
11.0,9.369169691891516
11.5,9.617546322920573
12.0,9.865922953949656
