x,z
-12.0,-2.0067518443863293
-11.5,-1.7570950143831947
-11.0,-1.5074381843800606
-10.5,-1.2577813543769225
-10.0,-1.0081245243737806
-9.5,-0.7584676943706503
-9.0,-0.5088108643675127
-8.5,-0.25915403436437473
-8.0,-0.009497204361236761
-7.5,0.24015962564189813
-7.0,0.48981645564503473
-6.5,0.7394732856481708
-6.0,0.9891301156513088
-5.5,1.333293599090845
-5.0,1.5642512745140809
-4.5,1.7748512875603097
-4.0,1.9603334305681703
-3.5,2.147747054250496
-3.0,2.2172356616991165
-2.5,2.1610395570830816
-2.0,2.020927581897497
-1.5,1.8707598508480903
-1.0,1.7883930204579965
-0.5,1.8233028217005247
0.0,1.99875542474314
0.5,2.3218242665488704
1.0,2.785538651729522
1.5,3.3669874831228213
2.0,4.017536642524896
2.5,4.659772107402023
3.0,5.216760980394947
3.5,5.643481285407179
4.0,5.944526828744852
4.5,6.26913372407129
5.0,6.563828068638375
5.5,6.834784146221425
6.0,6.980894035726589
6.5,7.230550865729718
7.0,7.480207695732861
7.5,7.729864525735994
8.0,7.979521355739137
8.5,8.22917818574227
9.0,8.478835015745412
9.5,8.728491845748552
10.0,8.978148675751685
10.5,9.227805505754816
11.0,9.477462335757947
11.5,9.727119165761065
12.0,9.976775995764221
