x,z
-12.0,-2.0077636079179615
-11.5,-1.7577098630515942
-11.0,-1.5076561181852284
-10.5,-1.2576023733188575
-10.0,-1.0075486284524846
-9.5,-0.7574948835861213
-9.0,-0.5074411387197514
-8.5,-0.2573873938533812
-8.0,-0.007333648987011065
-7.5,0.24272009587935595
-7.0,0.49277384074572506
-6.5,0.7428275856120933
-6.0,0.9928813304784632
-5.5,1.2967288401432069
-5.0,1.5242046772099829
-4.5,1.7565902891219227
-4.0,1.9691275465752072
-3.5,2.1624935069017277
-3.0,2.2210886726417947
-2.5,2.1512078214500208
-2.0,2.0038165341454106
-1.5,1.8568057627840249
-1.0,1.7842368170929948
-0.5,1.8291629046624476
0.0,2.009512252388553
0.5,2.329546015822967
1.0,2.7843167158537656
1.5,3.356008037284486
2.0,4.0030578286095375
2.5,4.653160094904278
3.0,5.225561217442354
3.5,5.66572758494589
4.0,5.962835887016915
4.5,6.258556180991281
5.0,6.529140163137344
5.5,6.80351175717431
6.0,6.994171207271317
6.5,7.244224952137679
7.0,7.494278697004053
7.5,7.7443324418704185
8.0,7.994386186736792
8.5,8.244439931603157
9.0,8.494493676469531
9.5,8.744547421335906
10.0,8.994601166202274
10.5,9.244654911068634
11.0,9.494708655934994
11.5,9.74476240080135
12.0,9.994816145667734
