x,z
-12.0,-2.078138773711003
-11.5,-1.8277005625594172
-11.0,-1.5772623514078306
-10.5,-1.326824140256241
-10.0,-1.0763859291046465
-9.5,-0.8259477179530641
-9.0,-0.5755095068014742
-8.5,-0.3250712956498838
-8.0,-0.07463308449829378
-7.5,0.1758051266532934
-7.0,0.4262433378048821
-6.5,0.6766815489564705
-6.0,0.9271197601080605
-5.5,1.3885606260011696
-5.0,1.6628418291414304
-4.5,1.8464353729773308
-4.0,1.970086954333541
-3.5,2.1092478839925572
-3.0,2.1848964632873322
-2.5,2.1614127838618913
-2.0,2.051829885146252
-1.5,1.909755489384465
-1.0,1.8132760832869457
-0.5,1.82731004133045
0.0,1.9932835975068934
0.5,2.3271833879759507
1.0,2.8140469413171085
1.5,3.412828072814161
2.0,4.058218392985059
2.5,4.670843768095865
3.0,5.194383366027041
3.5,5.614140065077757
4.0,5.965542252933457
4.5,6.359559512115132
5.0,6.688141019930626
5.5,6.916697400060894
6.0,6.937636827746194
6.5,7.188075038897776
7.0,7.438513250049371
7.5,7.688951461200958
8.0,7.93938967235255
8.5,8.18982788350414
9.0,8.44026609465573
9.5,8.69070430580732
10.0,8.941142516958907
10.5,9.191580728110495
11.0,9.442018939262075
11.5,9.692457150413649
12.0,9.942895361565247
