iteration,objective,step_size
0,1292.5,0.06614845971051407
1,480.2982524242758,0.19227107375318556
2,215.6300484387363,0.068104555118559
3,132.10064151259976,0.1999997185664366
4,91.47769354099478,0.07914303744483438
5,71.77994772176034,0.18005168364684665
6,56.89296518777498,0.07965544316149388
7,45.47529969074446,0.1814029978638137
8,36.520572545247546,0.0798223782377055
9,29.46547906184983,0.18204505911247004
10,23.858413867732285,0.07992225394656655
11,19.390331421652828,0.1824886255329194
12,15.809768801830899,0.07999709522370084
13,12.934788084761335,0.18284696942582565
14,10.616185654333371,0.0800608174160881
15,8.743191099492037,0.1831688776582871
16,7.224321969164641,0.08012057469071099
17,5.990723754698601,0.1834820514267427
18,4.985118152214641,0.08018043953406112
19,4.164109156558409,0.1838022045967509
20,3.4913067487235185,0.08024268841789517
21,2.9390777609587655,0.18414108460831363
22,2.4840405376770445,0.08030890272171748
23,2.108456061377268,0.1845040231626855
24,1.7971582903255956,0.08038023442579925
25,1.5386752628428289,0.18489617761579286
26,1.3230836778580746,0.08045717814290103
27,1.1429145713938762,0.18531999900064247
28,0.9916210671533666,0.08053990914068392
29,0.8643084637741075,0.1857756608028078
30,0.7566218105576331,0.08062803806063983
31,0.6653321018970257,0.18625923939297837
32,0.5875190868207901,0.08072069540823269
33,0.5210375809907158,0.1867645994484111
34,0.4639132606718031,0.08081625917114783
35,0.4147103376632664,0.18728261825965953
36,0.3720829793918831,0.08091284056361274
37,0.3350623018507495,0.18780035519549534
38,0.3027232978033694,0.08100805618203562
39,0.27440589174233904,0.18830742956861918
40,0.24946870092825385,0.08109952146685906
41,0.2274574752247832,0.18879111535513374
42,0.20792348745160677,0.08118543956810399
43,0.19055037205267256,0.18924036141182132
44,0.17502120596460796,0.08126431253999032
45,0.16111265327891056,0.1896490323714934
46,0.14859853130039258,0.08133518858067515
47,0.13731891304932062,0.19001327052745548
48,0.12711053038911285,0.08139771899295448
49,0.11785708619759254,0.19033377149183547
50,0.10943921943703218,0.0814520784512963
51,0.1017710094057033,0.1906109653331743
52,0.0947640658613991,0.08149889542953027
53,0.08835381937226174,0.19084986114963476
54,0.08247386721983961,0.08153884106114254
55,0.07707491133574026,0.19105516111321608
56,0.07210633597004948,0.0815730001025298
57,0.0675299150947447,0.19123072323458845
58,0.06330650827266847,0.08160228232757182
59,0.0594060170711624,0.19138268226873728
60,0.05579773291461833,0.08162753297726762
61,0.052457650252696365,0.19151552549395223
62,0.049361346397129045,0.0816496626370403
63,0.04648944184468091,0.19163230761246003
64,0.04382227781927681,0.08166940738465964
65,0.04134403486977078,0.19173762335588856
66,0.03903870097549474,0.08168722361523664
67,0.03689325478842842,0.1918353971582446
68,0.0348945166660386,0.08170374055125183
69,0.0330316920534543,0.19192567004345032
70,0.03129384992238672,0.08171945357470065
71,0.029671972899955226,0.19201288821490126
72,0.02815691499261016,0.08173449651972324
73,0.026741113368350083,0.19209789599237972
74,0.025416872637959432,0.08174936548395148
75,0.02417781918492277,0.19218090834452034
76,0.02301744649355919,0.08176423428640263
77,0.02193035965154169,0.1922640946514713
78,0.02091102979384887,0.08177921098242141
79,0.019954882301158734,0.19234819169203007
80,0.019057200494388072,0.08179436137542528
81,0.018214095687633883,0.19243393627759486
82,0.017421532074085633,0.08180968563666814
83,0.016676197835082878,0.1925224541354129
84,0.01597462904480291,0.08182529131729538
85,0.01531400264845601,0.1926126195251457
86,0.014691341252300295,0.08184128582745337
87,0.014104232179310505,0.19270460638277093
88,0.013550111665471326,0.08185762838340892
89,0.013026915294842194,0.1927984557769461
90,0.0125324315279293,0.08187425230132772
91,0.012064892879840831,0.19289475601391717
92,0.011622387413206706,0.08189105042800654
93,0.01120340103402428,0.19299246332716619
94,0.010806280059957454,0.08190812965615121
95,0.01042972543262849,0.19309051855889162
96,0.010072305540238592,0.08192538297498048
97,0.009732903949644385,
