x,z
-12.0,-2.066046512999254
-11.5,-1.8179319199775217
-11.0,-1.5698173269557896
-10.5,-1.3217027339340546
-10.0,-1.0735881409123147
-9.5,-0.8254735478905864
-9.0,-0.577358954868851
-8.5,-0.32924436184711514
-8.0,-0.0811297688253797
-7.5,0.16698482419635302
-7.0,0.4150994172180872
-6.5,0.6632140102398211
-6.0,0.9113286032615566
-5.5,1.4250725924117105
-5.0,1.7309446250963711
-4.5,1.9194931078744693
-4.0,2.0287347375833975
-3.5,2.133313264267315
-3.0,2.1961171289581243
-2.5,2.1751134606378586
-2.0,2.0737758934219905
-1.5,1.9368504267078768
-1.0,1.8391581916689828
-0.5,1.8482011615823168
0.0,2.010041894037655
0.5,2.3429903844803595
1.0,2.829729075981849
1.5,3.4244277333041717
2.0,4.058914662430187
2.5,4.656906395697265
3.0,5.171476605483932
3.5,5.598327954029719
4.0,5.980333607162837
4.5,6.388713288449853
5.0,6.711326234721588
5.5,6.904542257533269
6.0,6.866078835783183
6.5,7.11419342880491
7.0,7.3623080218266495
7.5,7.610422614848382
8.0,7.858537207870121
8.5,8.106651800891857
9.0,8.354766393913591
9.5,8.602880986935325
10.0,8.85099557995706
10.5,9.099110172978794
11.0,9.34722476600052
11.5,9.59533935902224
12.0,9.843453952043983
