x,z
-12.0,-2.006143011206646
-11.5,-1.7564630449483531
-11.0,-1.506783078690061
-10.5,-1.2571031124317642
-10.0,-1.0074231461734642
-9.5,-0.7577431799151753
-9.0,-0.5080632136568795
-8.5,-0.2583832473985829
-8.0,-0.008703281140286658
-7.5,0.24097668511800663
-7.0,0.4906566513763016
-6.5,0.740336617634596
-6.0,0.9900165838928924
-5.5,1.329533342746342
-5.0,1.55972542955109
-4.5,1.7725444888203952
-4.0,1.9611537622216322
-3.5,2.1496533404261657
-3.0,2.2180881184076107
-2.5,2.160220194405573
-2.0,2.0190284224535917
-1.5,1.8690321509836736
-1.0,1.787781600565629
-0.5,1.8239421323876202
0.0,1.9999895949889155
0.5,2.322600714536743
1.0,2.785124044726682
1.5,3.365420051016744
2.0,4.0157353955887745
2.5,4.659088291962197
3.0,5.2179012690747415
3.5,5.645892685271256
4.0,5.9459862617431325
4.5,6.267232089319685
5.0,6.5594427493830585
5.5,6.8311506945068245
6.0,6.982335774091974
6.5,7.232015740350262
7.0,7.481695706608562
7.5,7.731375672866854
8.0,7.981055639125156
8.5,8.230735605383448
9.0,8.480415571641746
9.5,8.730095537900045
10.0,8.979775504158338
10.5,9.229455470416626
11.0,9.479135436674916
11.5,9.728815402933192
12.0,9.978495369191506
