x,z
-12.0,-2.047874191096979
-11.5,-1.799283502082507
-11.0,-1.5506928130680344
-10.5,-1.302102124053559
-10.0,-1.0535114350390786
-9.5,-0.80492074602461
-9.0,-0.5563300570101342
-8.5,-0.30773936799565793
-8.0,-0.05914867898118198
-7.5,0.18944201003329114
-7.0,0.43803269904776576
-6.5,0.6866233880622401
-6.0,0.9352140770767161
-5.5,1.4147994508942685
-5.0,1.698846699955697
-4.5,1.882093893506417
-4.0,1.9984785289867748
-3.5,2.124491558414721
-3.0,2.1951561892144786
-2.5,2.1721106220278776
-2.0,2.064628828688254
-1.5,1.923018840908763
-1.0,1.8243759365914483
-0.5,1.834878933034358
0.0,1.997931459388123
0.5,2.3305005215699657
1.0,2.816656364287943
1.5,3.413331854623292
2.0,4.053845778989256
2.5,4.659727602629304
3.0,5.178139961436912
3.5,5.598453828586836
4.0,5.9592366008259
4.5,6.359153504610075
5.0,6.68641315829044
5.5,6.902535385051572
6.0,6.9013906134241125
6.5,7.149981302438581
7.0,7.3985719914530605
7.5,7.647162680467534
8.0,7.895753369482012
8.5,8.144344058496488
9.0,8.392934747510964
9.5,8.641525436525438
10.0,8.890116125539913
10.5,9.138706814554387
11.0,9.387297503568854
11.5,9.635888192583314
12.0,9.884478881597799
