x,z
-12.0,-2.009288447407581
-11.5,-1.7592241916176148
-11.0,-1.50915993582765
-10.5,-1.2590956800376805
-10.0,-1.0090314242477083
-9.5,-0.7589671684577461
-9.0,-0.5089029126677773
-8.5,-0.25883865687780827
-8.0,-0.008774401087839157
-7.5,0.24128985470212683
-7.0,0.49135411049209476
-6.5,0.741418366282062
-6.0,0.991482622072031
-5.5,1.3025508544477582
-5.0,1.5301383421232893
-4.5,1.758341756731133
-4.0,1.9662862474758809
-3.5,2.15939376936221
-3.0,2.2203130599801058
-2.5,2.1527227043870916
-2.0,2.006286336221387
-1.5,1.858556625543463
-1.0,1.784481446546632
-0.5,1.8280647297552726
0.0,2.0077973448222575
0.5,2.3282759250869915
1.0,2.784374075959691
1.5,3.357771003062526
2.0,4.005835679417328
2.5,4.6551029292214485
3.0,5.225106899090631
3.5,5.662643841171756
4.0,5.959756737781332
4.5,6.260515735441203
5.0,6.53585531772573
5.5,6.810275052760594
6.0,6.993024761031259
6.5,7.24308901682122
7.0,7.493153272611193
7.5,7.743217528401158
8.0,7.993281784191131
8.5,8.243346039981095
9.0,8.493410295771067
9.5,8.743474551561041
10.0,8.993538807351008
10.5,9.243603063140968
11.0,9.493667318930928
11.5,9.74373157472088
12.0,9.993795830510866
