x,z
-12.0,-2.0161423972446824
-11.5,-1.766032576517068
-11.0,-1.515922755789454
-10.5,-1.265812935061836
-10.0,-1.0157031143342141
-9.5,-0.7655932936066037
-9.0,-0.5154834728789861
-8.5,-0.265373652151368
-8.0,-0.01526383142375021
-7.5,0.23484598930386463
-7.0,0.48495581003148114
-6.5,0.7350656307590973
-6.0,0.9851754514867151
-5.5,1.3236686625762433
-5.0,1.553946113270453
-4.5,1.7676889803941844
-4.0,1.957466391359251
-3.5,2.1467270931822027
-3.0,2.2153334703789356
-2.5,2.157482618936193
-2.0,2.016489003469523
-1.5,1.8670485430124226
-1.0,1.7866168751211444
-0.5,1.8236302666275908
0.0,2.0003459715242387
0.5,2.32333054194825
1.0,2.786019789273881
1.5,3.366486075169337
2.0,4.017223448741802
2.5,4.661378530016262
3.0,5.221197714117872
3.5,5.650046680889094
4.0,5.950369609391396
4.5,6.27094471462733
5.0,6.562715892358243
5.5,6.834900874756135
6.0,6.987811148949514
6.5,7.237920969677124
7.0,7.488030790404746
7.5,7.738140611132359
8.0,7.988250431859983
8.5,8.238360252587595
9.0,8.488470073315217
9.5,8.738579894042836
10.0,8.988689714770452
10.5,9.23879953549806
11.0,9.488909356225673
11.5,9.73901917695327
12.0,9.989128997680906
