x,z
-12.0,-2.068035249856309
-11.5,-1.817649281074496
-11.0,-1.567263312292682
-10.5,-1.316877343510865
-10.0,-1.0664913747290428
-9.5,-0.8161054059472326
-9.0,-0.5657194371654153
-8.5,-0.31533346838359744
-8.0,-0.0649474996017797
-7.5,0.1854384691800351
-7.0,0.43582443796185133
-6.5,0.6862104067436673
-6.0,0.9365963755254849
-5.5,1.384443848606816
-5.0,1.6516093424172513
-4.5,1.835475284111884
-4.0,1.9641438827658848
-3.5,2.1106317242130443
-3.0,2.187673178435252
-2.5,2.1618602104375793
-2.0,2.049059428002772
-1.5,1.9052488157624865
-1.0,1.8090771055635302
-0.5,1.824363225580071
0.0,1.99095262298004
0.5,2.3240531889659213
1.0,2.8094547793844273
1.5,3.4077195223180112
2.0,4.054734697046048
2.5,4.67065816527947
3.0,5.196697550729681
3.5,5.615119749816055
4.0,5.958856008620362
4.5,6.347025363943994
5.0,6.674696577625877
5.5,6.91040831511312
6.0,6.945859626289081
6.5,7.19624559507089
7.0,7.446631563852713
7.5,7.697017532634527
8.0,7.947403501416346
8.5,8.197789470198163
9.0,8.448175438979982
9.5,8.6985614077618
10.0,8.948947376543613
10.5,9.19933334532543
11.0,9.449719314107238
11.5,9.700105282889037
12.0,9.950491251670865
