x,z
-12.0,-2.0023889961147083
-11.5,-1.752534329555825
-11.0,-1.5026796629969437
-10.5,-1.2528249964380571
-10.0,-1.0029703298791683
-9.5,-0.7531156633202892
-9.0,-0.5032609967614036
-8.5,-0.2534063302025177
-8.0,-0.0035516636436317005
-7.5,0.2463030029152511
-7.0,0.4961576694741359
-6.5,0.74601233603302
-6.0,0.9958670025919059
-5.5,1.2960109392828152
-5.0,1.523413575509665
-4.5,1.7577922061377067
-4.0,1.9724103574122562
-3.5,2.1655391933868726
-3.0,2.2227227286475184
-2.5,2.1515656181087786
-2.0,2.0035862149456958
-1.5,1.8567498975294332
-1.0,1.7846362380386416
-0.5,1.8298880573798026
0.0,2.010262550074821
0.5,2.3299016685035463
1.0,2.7838986586784076
1.5,3.3545768218644727
2.0,4.000842267311131
2.5,4.651013622800014
3.0,5.224290848548207
3.5,5.665582915906066
4.0,5.962634388960439
4.5,6.255792048364245
5.0,6.523832355847059
5.5,6.7979303864650875
6.0,6.992379000005139
6.5,7.242233666564016
7.0,7.492088333122906
7.5,7.741942999681787
8.0,7.991797666240676
8.5,8.241652332799559
9.0,8.491506999358448
9.5,8.741361665917337
10.0,8.991216332476222
10.5,9.241070999035097
11.0,9.490925665593974
11.5,9.740780332152843
12.0,9.990634998711744
