x,z
-12.0,-2.0040618171502964
-11.5,-1.7542920604943861
-11.0,-1.5045223038384767
-10.5,-1.254752547182563
-10.0,-1.004982790526646
-9.5,-0.7552130338707397
-9.0,-0.5054432772148264
-8.5,-0.25567352055891274
-8.0,-0.005903763902999307
-7.5,0.24386599275291115
-7.0,0.4936357494088234
-6.5,0.7434055060647351
-6.0,0.9931752627206487
-5.5,1.3136477223507406
-5.0,1.5415923355544023
-4.5,1.7642538793276676
-4.0,1.9656985828522227
-3.5,2.1575791528282084
-3.0,2.2210579412419182
-2.5,2.15640111158057
-2.0,2.0112441859819916
-1.5,1.8623747845377905
-1.0,1.7857625933754948
-0.5,1.8268611517650866
0.0,2.005254533429049
0.5,2.3261342863885734
1.0,2.7839788703158916
1.5,3.359441022648506
2.0,4.008282933837465
2.5,4.655684108787772
3.0,5.2218865673382275
3.5,5.655778102500349
4.0,5.953145747015515
4.5,6.2605770638965454
5.0,6.541774082983276
5.5,6.815606541344946
6.0,6.9876494224625425
6.5,7.237419179118448
7.0,7.487188935774366
7.5,7.736958692430276
8.0,7.986728449086194
8.5,8.236498205742103
9.0,8.486267962398019
9.5,8.736037719053936
10.0,8.985807475709846
10.5,9.23557723236575
11.0,9.485346989021657
11.5,9.735116745677551
12.0,9.984886502333483
