x,z
-12.0,-2.0299171094499124
-11.5,-1.7797275918070863
-11.0,-1.5295380741642592
-10.5,-1.279348556521429
-10.0,-1.029159038878594
-9.5,-0.7789695212357712
-9.0,-0.5287800035929406
-8.5,-0.2785904859501102
-8.0,-0.02840096830727972
-7.5,0.22178854933554792
-7.0,0.4719780669783771
-6.5,0.7221675846212058
-6.0,0.9723571022640365
-5.5,1.351015774252621
-5.0,1.590392754476957
-4.5,1.7876345289472781
-4.0,1.9515422137631155
-3.5,2.129222398000855
-3.0,2.205200743278402
-2.5,2.1614852831011993
-2.0,2.030748131497679
-1.5,1.8813122753126836
-1.0,1.7924615060641997
-0.5,1.8194174580068248
0.0,1.9914997140166566
0.5,2.3187705010168975
1.0,2.791727843885774
1.5,3.381490144920065
2.0,4.033211968155387
2.5,4.66728939415247
3.0,5.212291467747538
3.5,5.632702510406217
4.0,5.944354197617271
4.5,6.293162945314164
5.0,6.603897885522587
5.5,6.867333651602929
6.0,6.97690552569194
6.5,7.227095043334763
7.0,7.477284560977598
7.5,7.727474078620425
8.0,7.977663596263257
8.5,8.227853113906084
9.0,8.478042631548918
9.5,8.72823214919175
10.0,8.978421666834578
10.5,9.228611184477403
11.0,9.478800702120225
11.5,9.728990219763036
12.0,9.979179737405882
