x,z
-12.0,-2.0051497778109573
-11.5,-1.7554292490831784
-11.0,-1.5057087203554005
-10.5,-1.2559881916276185
-10.0,-1.0062676628998326
-9.5,-0.7565471341720579
-9.0,-0.5068266054442758
-8.5,-0.2571060767164937
-8.0,-0.007385547988711727
-7.5,0.24233498073906728
-7.0,0.49205550946684795
-6.5,0.7417760381946282
-6.0,0.9914965669224105
-5.5,1.3226266735589831
-5.0,1.5516465699050321
-4.5,1.7686557002246728
-4.0,1.9629286731971727
-3.5,2.153140104339247
-3.0,2.2195148024876796
-2.5,2.1586286435872872
-2.0,2.0155847415997408
-1.5,1.8659989474541723
-1.0,1.7867926423338316
-0.5,1.825184434265014
0.0,2.0022920169562086
0.5,2.324103207390784
1.0,2.784506384133805
1.5,3.3626810885140097
2.0,4.01245178494159
2.5,4.657707912982261
3.0,5.219808733438092
3.5,5.650265105011439
4.0,5.94891309605929
4.5,6.264068544837043
5.0,6.551591503325521
5.5,6.824431377298165
6.0,6.984789256389149
6.5,7.234509785116924
7.0,7.48423031384471
7.5,7.733950842572488
8.0,7.983671371300275
8.5,8.233391900028053
9.0,8.483112428755836
9.5,8.732832957483621
10.0,8.9825534862114
10.5,9.232274014939174
11.0,9.481994543666948
11.5,9.731715072394712
12.0,9.981435601122511
