x,z
-12.0,-2.004382073121145
-11.5,-1.7546273726230752
-11.0,-1.5048726721250067
-10.5,-1.2551179716269338
-10.0,-1.0053632711288578
-9.5,-0.7556085706307925
-9.0,-0.50585387013272
-8.5,-0.25609916963464735
-8.0,-0.00634446913657485
-7.5,0.2434102313614947
-7.0,0.49316493185956595
-6.5,0.7429196323576367
-6.0,0.9926743328557094
-5.5,1.316470087716771
-5.0,1.544697751239192
-4.5,1.765558686159764
-4.0,1.9647757434657576
-3.5,2.1562009410596263
-3.0,2.2206147622971297
-2.5,2.1571197649425335
-2.0,2.0125871473878645
-1.5,1.8634702926853535
-1.0,1.786055118222265
-0.5,1.8263326305152177
0.0,2.0043358728843788
0.5,2.3254924564257275
1.0,2.7841110045300304
1.5,3.360415515797836
2.0,4.009576281265562
2.5,4.656347266896428
3.0,5.221286296861992
3.5,5.654071614093721
4.0,5.951766898277919
4.5,6.261599520579721
5.0,6.54481247323784
5.5,6.818391713503428
6.0,6.986787144809421
6.5,7.236541845307486
7.0,7.486296545805563
7.5,7.7360512463036315
8.0,7.985805946801709
8.5,8.235560647299776
9.0,8.485315347797851
9.5,8.735070048295928
10.0,8.984824748793995
10.5,9.23457944929206
11.0,9.484334149790126
11.5,9.73408885028818
12.0,9.983843550786268
