x,z
-12.0,-2.014956371823247
-11.5,-1.7648541254576258
-11.0,-1.5147518790920054
-10.5,-1.264649632726381
-10.0,-1.0145473863607526
-9.5,-0.7644451399951353
-9.0,-0.5143428936295109
-8.5,-0.2642406472638862
-8.0,-0.014138400898261693
-7.5,0.23596384546735982
-7.0,0.486066091832983
-6.5,0.7361683381986057
-6.0,0.9862705845642304
-5.5,1.3204954163940505
-5.0,1.5501469671485155
-4.5,1.7659831042851073
-4.0,1.9586110869928604
-3.5,2.148723237674576
-3.0,2.2162630198786735
-2.5,2.1568492929410077
-2.0,2.0148774281789925
-1.5,1.865605478696579
-1.0,1.7861753701699545
-0.5,1.8242887597703024
0.0,2.0015096195089037
0.5,2.3240533621021697
1.0,2.7856319777764633
1.5,3.3649917090673447
2.0,4.015427517969705
2.5,4.660521779941575
3.0,5.221975471527834
3.5,5.652030991190272
4.0,5.951572502707082
4.5,6.269043606204115
5.0,6.558433321595741
5.5,6.831186990315381
6.0,6.988724497339189
6.5,7.238826743704807
7.0,7.488928990070435
7.5,7.7390312364360545
8.0,7.989133482801685
8.5,8.239235729167305
9.0,8.489337975532932
9.5,8.739440221898558
10.0,8.98954246826418
10.5,9.239644714629796
11.0,9.489746960995413
11.5,9.739849207361019
12.0,9.989951453726661
