x,z
-12.0,-2.417201761045227
-11.5,-2.1648223605674564
-11.0,-1.9124429600896793
-10.5,-1.6600635596119027
-10.0,-1.4076841591341225
-9.5,-1.1553047586563505
-9.0,-0.9029253581785748
-8.5,-0.6505459577007964
-8.0,-0.39816655722301986
-7.5,-0.14578715674524542
-7.0,0.10659224373253026
-6.5,0.3589716442103059
-6.0,0.6113510446880832
-5.5,1.2938307170741385
-5.0,1.7555071024467241
-4.5,2.0522102881942823
-4.0,2.217655573542004
-3.5,2.220448328917727
-3.0,2.2260296950565084
-2.5,2.1925333917103105
-2.0,2.110492827259727
-1.5,2.005241187953364
-1.0,1.9356370493817086
-0.5,1.9634217143610346
0.0,2.135238940288231
0.5,2.4701126137388796
1.0,2.9491278226817466
1.5,3.525248062390725
2.0,4.135876737630487
2.5,4.721317946654022
3.0,5.256251853034796
3.5,5.751761950610206
4.0,6.252736784400416
4.5,6.62009583431048
5.0,6.844545492002469
5.5,6.883208344908059
6.0,6.668456656154708
6.5,6.92083605663248
7.0,7.173215457110258
7.5,7.425594857588035
8.0,7.677974258065811
8.5,7.930353658543588
9.0,8.182733059021366
9.5,8.43511245949914
10.0,8.687491859976921
10.5,8.939871260454696
11.0,9.192250660932466
11.5,9.44463006141023
12.0,9.697009461888012
