x,z
-12.0,-2.0069354811921083
-11.5,-1.7568874062905144
-11.0,-1.5068393313889226
-10.5,-1.2567912564873256
-10.0,-1.0067431815857264
-9.5,-0.7566951066841368
-9.0,-0.5066470317825407
-8.5,-0.25659895688094436
-8.0,-0.006550881979347924
-7.5,0.2434971929222453
-7.0,0.4935452678238406
-6.5,0.7435933427254351
-6.0,0.9936414176270314
-5.5,1.293333905634665
-5.0,1.5208850835650733
-4.5,1.7557434112372274
-4.0,1.9708470856989635
-3.5,2.1641787601074074
-3.0,2.221386291378237
-2.5,2.150289276862884
-2.0,2.002487610737403
-1.5,1.8559497456896814
-1.0,1.7841719997239616
-0.5,1.8297347381472935
0.0,2.010376198910328
0.5,2.3302228453238603
1.0,2.7843704318358324
1.5,3.3551553162214462
2.0,4.00155430625484
2.5,4.651991541672302
3.0,5.225666237741698
3.5,5.667403839663079
4.0,5.964712962605539
4.5,6.257606981051041
5.0,6.5253759903779605
5.5,6.7995710427929925
6.0,6.994795215265315
6.5,7.244843290166903
7.0,7.494891365068503
7.5,7.744939439970095
8.0,7.994987514871694
8.5,8.245035589773288
9.0,8.495083664674887
9.5,8.745131739576486
10.0,8.995179814478082
10.5,9.245227889379667
11.0,9.495275964281255
11.5,9.745324039182835
12.0,9.995372114084446
