x,z
-12.0,-2.155009144651098
-11.5,-1.9094739041922144
-11.0,-1.6639386637333287
-10.5,-1.4184034232744414
-10.0,-1.1728681828155505
-9.5,-0.9273329423566683
-9.0,-0.681797701897781
-8.5,-0.4362624614388926
-8.0,-0.19072722098000483
-7.5,0.05480801947888034
-7.0,0.30034325993776667
-6.5,0.545878500396653
-6.0,0.7914137408555413
-5.5,1.4193336229824558
-5.0,1.8217307560354081
-4.5,2.0670160830409037
-4.0,2.19397189463324
-3.5,2.2203667642762026
-3.0,2.2401105721871453
-2.5,2.2084736695828364
-2.0,2.1173634972252895
-1.5,1.9965308738178589
-1.0,1.9101617751030946
-0.5,1.92343820557122
0.0,2.0846377330075443
0.5,2.41342849266384
1.0,2.890585161123903
1.5,3.467629040524134
2.0,4.078498390895738
2.5,4.657867842296056
3.0,5.175323723573951
3.5,5.639917803768909
4.0,6.09891477027562
4.5,6.492809596861583
5.0,6.758704305304523
5.5,6.84935770104645
6.0,6.684259511868824
6.5,6.929794752327705
7.0,7.175329992786595
7.5,7.420865233245482
8.0,7.66640047370437
8.5,7.911935714163257
9.0,8.157470954622147
9.5,8.40300619508103
10.0,8.648541435539922
10.5,8.894076675998807
11.0,9.139611916457687
11.5,9.38514715691656
12.0,9.630682397375455
