x,z
-12.0,-4.419515613303489
-11.5,-4.157563315868643
-11.0,-3.8956110184337893
-10.5,-3.6336587209989366
-10.0,-3.3717064235640857
-9.5,-3.1097541261292356
-9.0,-2.847801828694384
-8.5,-2.585849531259531
-8.0,-2.3238972338246784
-7.5,-2.0619449363898283
-7.0,-1.7999926389549774
-6.5,-1.538040341520126
-6.0,-1.2760880440852733
-5.5,-0.572833192449404
-5.0,0.15579907446184027
-4.5,0.8985231561715881
-4.0,1.635539074455497
-3.5,1.8014122217647635
-3.0,1.939261341057569
-2.5,2.051590034345306
-2.0,2.14946749305153
-1.5,2.25178935030765
-1.0,2.3815659388560206
-0.5,2.560307026336779
0.0,2.8031945756919647
0.5,3.115691425514968
1.0,3.4924094229653706
1.5,3.9183650690039893
2.0,4.3724385529252405
2.5,4.832226410849751
3.0,5.279676545236672
3.5,5.704551079054619
4.0,6.105024876837547
4.5,5.862494996680947
5.0,5.589597903843712
5.5,5.302775858412199
6.0,5.010767094351165
6.5,5.272719391786012
7.0,5.534671689220868
7.5,5.796623986655719
8.0,6.058576284090571
8.5,6.320528581525421
9.0,6.582480878960274
9.5,6.844433176395125
10.0,7.106385473829976
10.5,7.368337771264827
11.0,7.630290068699681
11.5,7.892242366134527
12.0,8.154194663569383
