x,z
-12.0,-2.0331575638861503
-11.5,-1.7829507389628225
-11.0,-1.532743914039494
-10.5,-1.2825370891161623
-10.0,-1.0323302641928256
-9.5,-0.7821234392695012
-9.0,-0.5319166143461689
-8.5,-0.2817097894228368
-8.0,-0.031502964499504724
-7.5,0.21870386042382456
-7.0,0.4689106853471553
-6.5,0.7191175102704855
-6.0,0.9693243351938179
-5.5,1.3556434610413655
-5.0,1.5973718344467018
-4.5,1.792166272184574
-4.0,1.9514826997640589
-3.5,2.126322705402062
-3.0,2.2031362474734735
-2.5,2.16187146245158
-2.0,2.033182682007118
-1.5,1.884051070364482
-1.0,1.7939035148231255
-0.5,1.8191470066445175
0.0,1.9904352567220291
0.5,2.3184830780576546
1.0,2.793213894063875
1.5,3.3844200172979906
2.0,4.03597969760383
2.5,4.668010272561744
3.0,5.210433615899592
3.5,5.629853269503737
4.0,5.944369081832538
4.5,6.298219493823416
5.0,6.611830323291007
5.5,6.8729497114459095
6.0,6.97428813335376
6.5,7.224494958277084
7.0,7.474701783200421
7.5,7.72490860812375
8.0,7.975115433047083
8.5,8.225322257970413
9.0,8.475529082893747
9.5,8.725735907817082
10.0,8.97594273274041
10.5,9.226149557663737
11.0,9.47635638258706
11.5,9.726563207510374
12.0,9.976770032433722
