x,z
-12.0,-2.0098897317027347
-11.5,-1.7598213371798497
-11.0,-1.5097529426569658
-10.5,-1.2596845481340775
-10.0,-1.0096161536111863
-9.5,-0.7595477590883053
-9.0,-0.5094793645654173
-8.5,-0.2594109700425293
-8.0,-0.009342575519641266
-7.5,0.2407258190032437
-7.0,0.4907942135261306
-6.5,0.7408626080490168
-6.0,0.9909310025719048
-5.5,1.3047115267431215
-5.0,1.5324132148774114
-4.5,1.759084152376308
-4.0,1.9652697660952683
-3.5,2.158186629211554
-3.0,2.2199491008461716
-2.5,2.153264569152444
-2.0,2.0072536789214355
-1.5,1.8592852522009296
-1.0,1.78461222134589
-0.5,1.8276295568088892
0.0,2.0071022173109925
0.5,2.32777999222751
1.0,2.784440820933084
1.5,3.3585096780627888
2.0,4.0069196928419135
2.5,4.655802859952117
3.0,5.224859257194912
3.5,5.661442936415141
4.0,5.958661733466348
4.5,6.261345493888933
5.0,6.538426370294775
5.5,6.812787078279531
6.0,6.992572471121187
6.5,7.242640865644068
7.0,7.4927092601669605
7.5,7.742777654689845
8.0,7.992846049212737
8.5,8.24291444373562
9.0,8.49298283825851
9.5,8.743051232781404
10.0,8.993119627304289
10.5,9.24318802182717
11.0,9.493256416350047
11.5,9.743324810872917
12.0,9.993393205395822
