x,z
-12.0,-6.2565418142861216
-11.5,-5.9751811783646644
-11.0,-5.693820542443207
-10.5,-5.41245990652175
-10.0,-5.131099270600293
-9.5,-4.849738634678836
-9.0,-4.568377998757378
-8.5,-4.28701736283592
-8.0,-4.005656726914463
-7.5,-3.724296090993006
-7.0,-3.4429354550715483
-6.5,-3.161574819150091
-6.0,-2.880214183228633
-5.5,-2.5450771986077902
-5.0,-2.2019343087930277
-4.5,-1.8518494135488988
-4.0,-1.4971201590841972
-3.5,-1.2077305152664586
-3.0,-0.9230277882868685
-2.5,-0.642507271534408
-2.0,-0.364111745782834
-1.5,-0.0843478461788707
-1.0,0.201068969956121
-0.5,0.4961702876666334
0.0,0.803816114193622
0.5,1.125040019220063
1.0,1.4588084330629785
1.5,1.802064478065613
2.0,2.150284393143954
2.5,2.498341467729536
3.0,2.841454724906109
3.5,3.1763868415345176
4.0,3.5018087161375497
4.5,3.620674146749413
5.0,3.7183928556729087
5.5,3.801006942053816
6.0,3.872441078886345
6.5,4.153801714807802
7.0,4.435162350729259
7.5,4.716522986650718
8.0,4.997883622572175
8.5,5.27924425849363
9.0,5.560604894415089
9.5,5.841965530336548
10.0,6.123326166258003
10.5,6.4046868021794605
11.0,6.686047438100919
11.5,6.967408074022375
12.0,7.248768709943834
