x,z
-12.0,-2.012928049394169
-11.5,-1.7628390814686679
-11.0,-1.5127501135431676
-10.5,-1.262661145617663
-10.0,-1.0125721776921552
-9.5,-0.7624832097666582
-9.0,-0.512394241841154
-8.5,-0.26230527391564973
-8.0,-0.012216305990145542
-7.5,0.23787266193535567
-7.0,0.4879616298608586
-6.5,0.7380505977863611
-6.0,0.9881395657118655
-5.5,1.3146453265629556
-5.0,1.5433489360742445
-4.5,1.7631225191327065
-4.0,1.9609052416850508
-3.5,2.1523374337865557
-3.0,2.217821701844829
-2.5,2.15560171737038
-2.0,2.0119613073879274
-1.5,1.8630827460938622
-1.0,1.7854735151380583
-0.5,1.8255328020350894
0.0,2.0036471117342063
0.5,2.3254279288246313
1.0,2.785047911235419
1.5,3.3623909757166968
2.0,4.0121774641907395
2.5,4.6588583720285355
3.0,5.223246301246827
3.5,5.655624830305648
4.0,5.9539982359874895
4.5,6.265853864312471
5.0,6.550768829984611
5.5,6.824355080247031
6.0,6.990274795923938
6.5,7.240363763849435
7.0,7.490452731774943
7.5,7.740541699700443
8.0,7.990630667625952
8.5,8.240719635551452
9.0,8.490808603476959
9.5,8.740897571402465
10.0,8.990986539327965
10.5,9.241075507253461
11.0,9.491164475178959
11.5,9.741253443104444
12.0,9.991342411029965
