x,z
-12.0,-2.109245462277688
-11.5,-1.8623417402694082
-11.0,-1.6154380182611268
-10.5,-1.3685342962528426
-10.0,-1.1216305742445551
-9.5,-0.874726852236277
-9.0,-0.6278231302279931
-8.5,-0.38091940821970816
-8.0,-0.13401568621142396
-7.5,0.11288803579685769
-7.0,0.3597917578051406
-6.5,0.6066954798134232
-6.0,0.853599201821708
-5.5,1.4305056170571306
-5.0,1.78517687901943
-4.5,1.9972873843173917
-4.0,2.1075654249293274
-3.5,2.1695317087060517
-3.0,2.211252361601688
-2.5,2.187507951135132
-2.0,2.0939168936223957
-1.5,1.9661787014549184
-1.0,1.8736576784354502
-0.5,1.8836905639873986
0.0,2.0447101790459628
0.5,2.376317842783936
1.0,2.859656918883475
1.5,3.44629306987549
2.0,4.068041630531376
2.5,4.654153991818159
3.0,5.167534287413431
3.5,5.612731610507223
4.0,6.036819514929183
4.5,6.446215784855646
5.0,6.745738621332427
5.5,6.887345861704183
6.0,6.779288530020505
6.5,7.026192252028782
7.0,7.273095974037069
7.5,7.5199996960453515
8.0,7.766903418053639
8.5,8.013807140061925
9.0,8.260710862070207
9.5,8.507614584078487
10.0,8.754518306086776
10.5,9.001422028095055
11.0,9.24832575010333
11.5,9.495229472111602
12.0,9.742133194119894
