x,z
-12.0,-2.0902442599749933
-11.5,-1.8397427143126301
-11.0,-1.5892411686502665
-10.5,-1.3387396229878998
-10.0,-1.0882380773255282
-9.5,-0.8377365316631687
-9.0,-0.5872349860008019
-8.5,-0.33673344033843444
-8.0,-0.08623189467606737
-7.5,0.16426965098629687
-7.0,0.4147711966486627
-6.5,0.6652727423110281
-6.0,0.9157742879733952
-5.5,1.3920219981448114
-5.0,1.6746434376126813
-4.5,1.858834445516337
-4.0,1.977832867255488
-3.5,2.1086807671681567
-3.0,2.1822800772790947
-2.5,2.1608867551066178
-2.0,2.0546436449854526
-1.5,1.9146333498344956
-1.0,1.8181986415233866
-0.5,1.8312396948149914
0.0,1.9967094411980868
0.5,2.331351215439472
1.0,2.819457112827067
1.5,3.418418475968393
2.0,4.061851480487314
2.5,4.671045820775434
3.0,5.192329122514002
3.5,5.614116963237298
4.0,5.97425839151121
4.5,6.373844408923293
5.0,6.7025076369575585
5.5,6.922665896697733
6.0,6.9278113838701785
6.5,7.178312929532538
7.0,7.428814475194909
7.5,7.679316020857273
8.0,7.929817566519643
8.5,8.18031911218201
9.0,8.430820657844377
9.5,8.681322203506742
10.0,8.931823749169109
10.5,9.182325294831474
11.0,9.432826840493831
11.5,9.683328386156182
12.0,9.933829931818558
